doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-01-13_Rules-Committee_Agenda.txt	San-Francisco	2020-01-13	Rules-Committee	Agenda	['gpo', 'suppliers', 'distributors', 'purchase', 'commodities', 'requiring', 'competitive', 'bidding', '12/9/19', 'referred', 'naming', 'floor', 'rotunda', 'buck', 'delventhal', 'sponsors', 'amending', 'rotunda', 'floor', 'memory', 'deputy', 'buck', 'delventhal', '12/26/19', 'referred', 'hotel', 'conversion', 'repealing', 'nos', 'reenacting', 'certain', 'provisions', 'amending', 'hotel', 'conversion', 'including', 'adding', 'refining', 'definitions', 'comparable', 'unit', 'conversion', 'low', 'income', 'household', 'revising', 'procedures', 'permits', 'convert', 'residential', 'units', 'harmonizing', 'fees', 'penalty', 'provisions', 'eliminating', 'seasonal', 'short', 'rentals', 'residential', 'hotels', 'violated', 'provisions', 'hotel', 'conversion', 'previous', 'authorizing', 'inspection', 'subpoenas', 'affirming', 'determination', 'quality', '12/26/19', 'referred', 'designation', 'insurance', 'portability', 'accountability', 'hipaa', 'amending', 'designate', 'hybrid', 'entity', 'insurance', 'portability', 'accountability', 'hipaa', 'administrator', 'prepare', 'departments', 'divisions', 'thereof', 'qualify', 'covered', 'entities', 'associates', 'hipaa', 'administrator', 'develop', 'maintain', 'hipaa', 'compliance', '12/26/19', 'referred', 'existing', 'exemption', 'paid', 'parental', 'leave', 'sponsors', 'amending', 'existing', 'exemption', 'paid', 'parental', 'leave', 'employers', 'fully', 'paid', 'family', 'leave', 'policies', 'consistent', 'recent', 'changes', 'following', 'documents', 'analyst', 'cover', 'letter', 'correspondence', 'items', 'dr.', 'carlton', 'b.', 'goodlett', 'reception', 'desk', 'procedures', 'body', 'standing', 'committees', 'ordinances', 'resolutions', 'hearings', 'members', 'urged', 'testify', 'hold', 'measures', 'heard', 'procedures', 'persons', 'audience', 'vocally', 'express', 'opposition', 'statements', 'persons', 'testifying', 'ringing', 'cell', 'phones', 'pagers', 'similar', 'sound', 'producing', 'electronic', 'devices', 'bringing', 'displaying', 'signs', 'standing', 'allotted', 'maximum', 'set', 'beginning', 'excluding', 'representatives', 'speakers', 'interpretation', 'allowed', 'testify', 'testimony', 'simultaneous', 'interpretation', 'speakers', 'governed', 'testimony', 'applied', 'speakers', 'requesting', 'interpretation', 'members', 'want', 'placed', 'overhead', 'display', 'clearly', 'subsequently']
Cupertino_2020-08-13_Administrative-Hearing_Agenda.txt	Cupertino	2020-08-13	Administrative-Hearing	Agenda	['negative', 'declaration', '3a', 'appendix', 'cupertino', 'civic', '3b', 'appendix', 'vmt', 'old', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'needs', 'hours', 'advance', 'arrange', 'addition', 'advance', 'disability', 'agendas', 'writings', 'distributed', 'records', 'alternative', 'format', 'writings', 'documents', 'provided', 'majority', 'members', 'publication', 'inspection', 'located', 'torre', 'normal', 'hours', 'advised', 'cupertino', 'sent', 'cupertino', 'concerning', 'included', 'supplemental', 'material', 'agendized', 'website', 'kept', 'archives', 'admonished', 'personal', 'private', 'constitute', 'waiver', 'privacy', 'rights', 'provided', 'members', 'entitled', 'members', 'concerning', 'described', 'consideration', 'members']
Alameda_2020-07-14_City-Council_Agenda.txt	Alameda	2020-07-14	City-Council	Agenda	['chambers', '3rd', 'floor', 'governor', 'councilmembers', 'attend', 'participation', 'sure', 'current', 'version', 'register', 'https://alamedaca-gov.zoom.us/webinar/register/wn_ofuphynlt4ytwglnyby0zq', 'members', 'watch', 'http://alameda.granicus.com/mediaplayer.php?camera_id=3', 'clerk@alamedaca.gov', 'text', 'voicemail', 'comments', 'submitted', 'read', 'limits', 'comments', 'submitted', 'included', 'read', 'requests', 'reasonable', 'accommodations', 'individuals', 'disabilities', 'contacting', 'pledge', 'allegiance', 'oral', 'communications', 'non', 'speakers', 'adjournment', 'closed', 'employee', 'performance', 'evaluation', 'positions', 'evaluated', 'announcement', 'taken', 'closed', 'adoption', 'declaring', 'racism', 'including', 'identifying', 'approving', 'direction', 'initial', 'ongoing', 'actions', 'crisis', 'attachments', 'adjournment', 'hours', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefits', 'https://www.alamedaca.gov/departments/city-clerk/key-documents#section-2', 'translators', 'sign', 'language', 'interpreters', 'hours', 'translator', 'interpreter', 'enlarged', 'broadcast', 'live', 'website', 'https://www.alamedaca.gov/government/agendas-minutes-announcements']
Cupertino_2020-06-02_City-Council_Minutes.txt	Cupertino	2020-06-02	City-Council	Minutes	['supports', 'streets', 'livable', 'safer', 'solutions', 'hung', 'supports', 'expand', 'citizen', 'participation', 'reduce', 'carbon', 'footprint', 'monitor', 'future', 'transit', 'needs', 'opposed', 'concerned', 'assigning', 'control', 'existing', 'recruit', 'instead', 'fung', 'representing', 'self', 'supports', 'streets', 'group', 'balance', 'bikes', 'pedestrians', 'auto‐transport', 'land‐use', 'needs', 'pedestrian', 'shearin', 'representing', 'self', 'supports', 'help', 'facilitate', 'focus', 'traffic', 'management', 'lindskog', 'supports', 'talked', 'value', 'biking', 'solutions', 'livable', 'including', 'forward', 'thinking', 'biking', 'walking', 'pedestrian', 'gerhard', 'eschelbeck', 'representing', 'self', 'opposed', 'talked', 'objectives', 'changes', 'current', 'diversity', 'concerns', 'behalf', 'diversity', 'scharf', 'closed', 'title', '20‐2206', 'ʺan', 'cupertino', 'amending', 'cupertino', 'establish', 'streets', 'commission.ʺ', 'moved', 'scharf', 'seconded', 'title', 'title', 'reading', 'constitute', 'reading', 'thereof', 'scharf', 'noes', 'absent', 'failed', 'reading', 'oral', 'continued', 'necessary', 'comments', 'future', 'items', 'comments', 'reordered', 'heard', 'oral', 'added', 'future', 'items', 'study', 'sheriff', 'force', 'policies', 'stating', 'commitment', 'solidarity', 'racial', 'injustices', 'scharf', 'added', 'future', 'revisit', 'establishing', 'start', 'recruitment', 'cycle', 'adjournment', 'scharf', 'adjourned']
Cupertino_2019-12-19_Design-Review-Committee_Agenda.txt	Cupertino	2019-12-19	Design-Review-Committee	Agenda	['division', 'torre', 'cupertino', 'fax', 'given', 'cupertino', 'design', 'cancelled', 'lack', 'dated', '12th', 'benjamin', 'benjamin', 'dir']
Alameda_2020-10-26_Planning-Board_Agenda.txt	Alameda	2020-10-26	Planning-Board	Agenda	['monday', 'governor', 'members', 'attend', 'participation', 'following', 'participation', 'register', 'advance', 'webinar', 'https://alamedaca-gov.zoom.us/webinar/register/wn_bmjwfkcptccuvcmyn0qq-q', 'telephone', 'participants', 'phone', 'id', 'requests', 'reasonable', 'accommodations', 'individuals', 'disabilities', 'contacting', 'convene', 'flag', 'salute', 'members', 'cisneros', 'changes', 'oral', 'communications', 'topic', 'submitting', 'slip', 'items', 'del', 'monte', 'proposed', 'amendment-', 'applicants', 'tl', 'partners', 'lp', 'alta', 'buena', 'vista', 'owner', 'llc', 'applicants', 'requesting', 'periodic', 'del', 'monte', 'warehouse', 'delays', 'schedules', 'clement', 'extension', 'improvements', 'consideration', 'quality', 'proposed', 'extension', 'environment', 'considered', 'original', 'documents', 'required', 'attachments', 'exhibit', 'letter', 'developers', 'exhibit', 'approving', 'recommending', 'conditional', 'commercially', 'zoned', 'properties', 'pln20', '0215', 'temporary', 'privately', 'owned', 'outdoor', 'space', 'lots', 'owned', 'sidewalks', 'spaces', 'certain', 'commercially', 'zoned', 'districts', 'retail', 'commercial', 'purposes', 'exempt', 'quality', 'guidelines', 'minor', 'alteration', 'existing', 'facilities', 'minor', 'temporary', 'minor', 'alterations', 'limitations', 'attachments', 'exhibit', 'pln17', 'harbor', 'bay', 'parkway', 'design', 'applicant', 'arris', 'studio', 'architects', 'shriji', 'hospitality', 'design', 'application', 'pln17', 'approximately', 'foot', 'story', 'hotel', 'guest', 'rooms', 'located', 'harbor', 'bay', 'parkway', 'located', 'pd', 'commercial', 'manufacturing', 'planned', 'zoning', 'categorically', 'exempt', 'quality', 'guidelines', 'fill', 'attachments', 'exhibit', 'plans', 'exhibit', 'letters', 'exhibit', 'biological', 'resources', 'survey', 'exhibit', 'traffic', 'analysis', 'exhibit', 'assessment', 'exhibit', 'communications', 'recent', 'actions', 'decisions', 'oral', 'future', 'meetings', 'upcoming', 'projects', 'written', 'communications', 'communications', 'members', 'ask', 'clarification', 'brief', 'announcement', 'brief', 'activities', 'addition', 'referral', 'resources', 'factual', 'body', 'subsequent', 'concerning', 'direct', 'agendize', 'future', 'oral', 'communications', 'topic', 'submitting', 'slip', 'adjournment', 'notes', 'appeals', 'decisions', 'considered', 'appeals', 'filed', 'writing', 'stating', 'basis', 'appeal', 'appeal', 'fee', 'days', 'materials', 'related', 'submitted', 'distribution', 'packet', 'inspection', 'normal', 'hours', 'a.m.', 'monday', 'thursday', 'translators', 'sign', 'language', 'interpreters', 'tdd', 'hours', 'translator', 'interpreter', 'accessible', 'seating', 'persons', 'disabilities', 'including', 'wheelchairs', 'enlarged', 'assistant', 'mcpeak', 'tdd', 'hours', 'materials', 'alternative', 'format', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefits', 'sign', 'agendas', 'https://alameda.legistar.com/calendar.aspx']
San-Francisco_2020-06-29_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-06-29	Land-Use-And-Transportation-Committee	Agenda	['affirming', 'determination', 'quality', 'administrator', 'referred', 'zoning', 'van', 'ness', 'market', 'residential', 'amending', 'zoning', 'boundaries', 'van', 'ness', 'market', 'residential', 'amendments', 'bulk', 'zoning', 'consistent', 'amendments', 'market', 'octavia', 'encompassing', 'generally', 'bounded', 'octavia', 'boulevard', 'gough', 'gough', 'franklin', 'franklin', 'van', 'ness', 'van', 'ness', 'hayes', 'hayes', 'van', 'ness', 'larkin', 'market', 'ninth', '10th', 'midblock', '10th', '11th', 'market', 'mission', 'mission', '10th', 'portion', 'minna', '10th', 'lafayette', 'certain', 'lots', 'excluded', 'midblock', 'lafayette', '12th', 'north', '12th', '13th', 'streets', '13th', 'octavia', 'boulevard', 'making', 'findings', 'including', 'adopting', 'statement', 'overriding', 'considerations', 'findings', 'consistency', 'priority', 'policies', 'findings', 'necessity', 'convenience', 'welfare', 'amendments', 'market', 'octavia', 'amending', 'market', 'octavia', 'making', 'conforming', 'amendments', 'arts', 'element', 'element', 'making', 'findings', 'including', 'adopting', 'statement', 'overriding', 'considerations', 'findings', 'consistency', 'priority', 'policies', 'findings', 'necessity', 'convenience', 'welfare', 'regulations', 'codes', 'hub', 'sustainability', 'amending', 'regulations', 'codes', 'create', 'hub', 'sustainability', 'encompassing', 'generally', 'bounded', 'octavia', 'boulevard', 'gough', 'gough', 'franklin', 'franklin', 'van', 'ness', 'van', 'ness', 'hayes', 'hayes', 'van', 'ness', 'larkin', 'market', 'ninth', '10th', 'midblock', '10th', '11th', 'market', 'mission', 'mission', '10th', 'portion', 'minna', '10th', 'lafayette', 'certain', 'lots', 'excluded', 'midblock', 'lafayette', '12th', 'north', '12th', '13th', 'streets', '13th', 'octavia', 'boulevard', 'streamlined', 'ministerial', 'process', 'certain', 'projects', 'specific', 'labor', 'affordability', 'requirements', 'expedited', 'appeals', 'process', 'appeals', 'projects', 'making', 'findings', 'quality', 'findings', 'convenience', 'necessity', 'welfare', 'findings', 'consistency', 'priority', 'policies', 'referred', 'amendments', 'van', 'ness', 'market', 'downtown', 'residential', 'amending', 'van']
South-San-Francisco_2020-08-12_City-Council_Agenda.txt	South-San-Francisco	2020-08-12	City-Council	Agenda	['pittsburg', 'water', 'quality', 'control', 'plant', 'pump', 'station', 'coating', 'corrosion', 'protection', 'ss1307', 'ss1901', 'authorizing', 'total', 'authorizing', 'agreements', 'behalf', 'plant', 'superintendent', 'engineering', 'division', 'consultant', 'awarding', 'redwood', 'painting', 'co.', 'pittsburg', 'water', 'quality', 'control', 'plant', 'pump', 'station', 'coating', 'corrosion', 'protection', 'ss1307', 'ss1901', 'authorizing', 'total', 'authorizing', 'behalf', 'approving', 'outside', 'sewer', 'alida', 'apn', '020', 'authorizing', 'recordation', 'hallare', 'senior', 'south', '8a', 'approving', 'outside', 'sewer', 'alida', 'apn', '020', 'authorizing', 'recordation', 'items', 'reports', 'designate', 'voting', 'delegate', 'alternate', 'league', 'cities', 'conference', 'expo', 'closed', 'closed', 'conference', 'labor', 'negotiators', 'designated', 'representatives', 'futrell', 'leah', 'lockhart', 'human', 'resources', 'employee', 'organization', 'management']
Mountain-View_2020-09-21_Rental-Housing-Committee_Agenda.txt	Mountain-View	2020-09-21	Rental-Housing-Committee	Agenda	['rental', 'video', 'conference', 'physical', 'dated', 'rental', 'video', 'conference', 'physical', 'location', 'wishing', 'observe', 'https://mountainview.legistar.com', 'www.mountainview.gov/youtube', 'comcast', 'channel', 'wishing', 'following', 'ways', 'rhc@mountainview.gov', 'forwarded', 'rhc', 'identify', 'entered', 'https://mountainview.gov/rhc_speakers', 'mountain', 'rental', 'susyn', 'almond', 'grunewald', 'livesay', 'pardo', 'zela', 'rhc', 'noted', 'meetings', 'delivered', 'corrections', 'additions', 'rhc', 'attachments', 'portion', 'reserved', 'wishing', 'allowed', 'topic', 'period', 'prohibits', 'acting', 'non', 'items', 'appeal', 'hearings', 'hearings', 'rent', 'stabilization', 'rhc', 'background', 'context', 'rent', 'stabilization', 'mountain', 'pending', 'litigation', 'related', 'coverage', 'csfra', 'rhc', 'recommended', 'overview', 'jurisdictions', 'mhp', 'rent', 'stabilization', 'summary', 'mhp', 'stakeholder', 'meetings', 'attachments', 'rental', 'ab3088', 'eviction', 'relief', 'ab', 'eviction', 'protections', 'tenants', 'experiencing', 'financial', 'hardship', 'csfra', 'results', 'ended', 'acknowledge', 'end', 'results', 'attachments', 'stabilization', 'fair', 'rent', 'ended', 'csfra', 'revenues', 'expenditures', 'balances', 'taken', 'raised', 'monthly', 'activity', 'attachments', 'monthly', 'activity', 'programs', 'upcoming', 'monthly', 'workshops', 'hours', 'adjournment', 'adjourn', 'venue', 'visit', 'mountain', 'rental', 'noticed', 'manner', 'deemed', 'consideration', 'matters', 'noticed', 'indicated', 'directed', 'rental', 'rhc@mountainview.gov', 'interested', 'reports', 'st.', 'floor', 'friday', 'afternoon', 'writings', 'documents', 'provided', 'majority', 'inspection', 'normal', 'hours', 'location', 'americans', 'disabilities', 'notification', 'hours', 'enable', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'cfr', 'addressing', 'interested', 'entitled', 'interest', 'known', 'wishing', 'non', 'allowed']
Sunnyvale_2020-01-22_City-Council-Community-Meeting-Notice_Agenda.txt	Sunnyvale	2020-01-22	City-Council-Community-Meeting-Notice	Agenda	['wednesday', 'w.', 'olive', 'roadway', 'traffic', 'improvement', 'workshop', 'workshop', 'wednesday', 'quorum', 'following', 'bodies', 'bicycle', 'pedestrian', 'roadway', 'traffic', 'improvement', 'workshop', 'adjournment', 'americans', 'disabilities', 'senior', 'engineer', 'notification', 'hours', 'enable', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'cfr', 'locations', 'sunnyvaleroadwaysafetyplan', '1st', 'caribbeandr', 'hild', 'orre', 'java', 'ors', 'elldr', 'air', 'ff', 'hild', 'orre', 'tasman', 'dr', 'otrero', 'ry', 'californiaave', 'storia', 'ota', 'maude', 'ale', 'hendy', 'athild', 'amador', 'duane', 'wildwood', 'stew', 'arques', 'olfe', 'ard', 'ern', 'el', 'camino', 'real', 'alberta', 'oliveave', 'air', 'dr', 'el', 'rem', 'fremont', 'inverness', 'wy', 'homestead', 'rd', 'evelynave', 'reed', 'iri', 've', 'miles', 'knickerbockerdr', 'ard', 'ern', 'remington', 'dr', 'fremont', 'signalized', 'intersections', 'unsignalized', 'intersections', 'roadway', 'segments', 'limits', 'roadway', 'potential', 'traffic', 'improvement', 'locations', 'signalized', 'intersections', 'fair', 'oaks', 'olive', 'el', 'camino', 'real', 'cezanne', 'drive', 'fair', 'oaks', 'maude', 'wolfe', 'road', 'arques', 'wolfe', 'road', 'kifer', 'road', 'wolfe', 'road', 'wb', 'central', 'expressway', 'ramps', 'caribbean', 'drive', 'moffett', 'drive', 'danforth', 'drive', 'unsignalized', 'intersections', 'olive', 'fremont', 'eleanor', 'fair', 'oaks', 'bernardo', 'ayala', 'drive', 'pastoria', 'roadway', 'segments', 'fremont', 'saratoga', 'road', 'bobwhite', 'manet', 'drive', 'arques', 'wolfe', 'road', 'expressway', 'saratoga', 'road', 'el', 'camino', 'real', 'fall', 'river', 'terrace', 'reed', 'wolfe', 'road', 'sandia', 'expressway', 'wildwood', 'bend', 'drive', 'dalles']
San-Jose_2020-01-08_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-01-08	Planning-DirectorS-Hearing	Agenda	['chambers', 'a.m.', 'i.', 'ii', 'deferrals', 'a.', 'h19', 'installation', 'high', 'electric', 'security', 'fence', 'existing', 'perimeter', 'fence', 'approximately', '1.38-gross', 'located', 'south', 'terminus', 'court', 'court', 'distict', 'exempt', 'guidelines', 'conversion', 'structures', 'deferred', 'alec', 'atienza', 'exemption', 'accordance', 'described', 'b.', 'pt19', 'tentative', 'subdivide', 'lots', 'located', 'northwest', 'corner', 's.', '2nd', '895', 's.', '2nd', 'yuan', 'jiayan', 'exempt', 'guidelines', 'minor', 'division', 'rina', 'shah', 'exemption', 'accordance', 'tentative', 'described', 'c.', 'sp19', '030', 'late', 'a.m.', 'fridays', 'saturdays', 'eating', 'establishment', 'existing', 'foot', 'approximately', '0.23-gross', 'located', 'east', 'south', '1st', 'approximately', 'feet', 'northerly', 'east', 'salvador', 's.', '1st', 'breg', 'et', 'exempt', 'guidelines', 'existing', 'facilities', 'exemption', 'accordance', 'described', 'd.', 'h19', '011', 'foot', 'tall', 'wrought', 'iron', 'fence', 'vehicle', 'pedestrian', 'gates', 'improvements', 'including', 'repaving', 'restriping', 'existing', 'facility', '2.19-gross', 'located', 'south', 'e.', 'gish', 'road', 'industrial', 'berger', 'drive', 'e.', 'gish', 'road', 'recovery', 'exempt', 'guidelines', 'existing', 'facilities', 'rina', 'shah', 'exemption', 'accordance', 'described', 'e.', 'sp18', '007', 'material', 'capacity', 'previously', 'approved', 'permits', 'nos', 'h92', 'h92', '076', 'existing', 'transfer', 'station', 'facility', 'gross', 'located', 'west', 'rogers', 'approximately', 'feet', 'northerly', 'queens', 'lane', 'rogers', 'macor', 'policies', 'nsj', 'envision', 'supplemental', 'seir', 'schreiner', 'policies', 'nsj', 'envision', 'supplemental', 'seir', 'accordance', 'described', 'f.', 'sp19', '029', 'cumulative', 'total', 'accessory', 'structures', 'approximately', 'feet', 'existing', 'single', 'family', 'residence', 'approximately', '0.15-gross', 'located', 'west', '3rd', 'approximately', 'feet', 'east', '3rd', 'carissa', 'elijah', 'exempt', 'guidelines', 'conversion', 'structures', 'stefanie', 'exemption', 'accordance', 'described', 'v.', 'adjournment', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'items', 'jurisdiction', 'advised', 'unable', 'issues', 'presented', 'acted', 'listed', 'posted', 'hours', 'agendas', 'reports', 'associated', 'documents', 'items', 'viewed', 'internet', 'http://www.sanjoseca.gov/index.aspx?nid=5299', 'body', 'inspection', 'east', '14th', 'floor', 'records', 'distributed', 'body', 'resolutions', 'items', 'posted', 'internet', 'distributed', 'advance', 'documents', 'approved', 'occasion', 'items', 'meets', 'wednesday', 'a.m.', 'meetings', 'necessary', 'direct', 'thank', 'taking', 'attend', 'today', 'look', 'forward', 'seeing', 'future', 'meetings', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'direct', 'correspondence', 'east', 'tel', 'sylvia.do@sanjoseca.gov']
