doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-08-31_Rules-Committee_Agenda.txt	San-Francisco	2020-08-31	Rules-Committee	Agenda	['khoo', '所有常規及特別市參事委員會會議（board', 'meetings）除委員會會議（committee', 'meetings）將予以提供西班牙', '文', '菲律賓文', '及中文的語言服務', '旨在確保服務屆時可予以提供。更多資訊或', '請求有關服務', '請致電', '7719聯絡linda', 'wong', 'aviso', 'en', 'español', 'los', 'servicio', 'idioma', 'están', 'disponible', 'español', 'chino', 'y', 'filipino', 'todas', 'las', 'reunione', 'regulare', 'y', 'reuniones', 'especiale', 'de', 'la', 'junta', 'de', 'los', 'comités', 'solicita', 'por', 'lo', 'menos', 'hora', 'antes', 'de', 'la', 'reunión', 'para', 'ayudar', 'garantizar', 'su', 'disponibilidad', 'para', 'más', 'información', 'solicitar', 'servicio', 'favor', 'contactar', 'paunawa', 'mayroong', 'serbisyong', 'pang', 'wika', 'sa', 'espanyol', 'tsino', 'pilipino', 'para', 'sa', 'lahat', 'ng', 'mga', 'espesyal', 'pagpupulong', 'ng', 'komite', 'ng', 'sa', 'kasalukuyan', 'mayroong', 'serbisyo', 'sa', 'wikang', 'pilipino', 'maaare', 'hilingin', 'ora', 'o', 'mas', 'maaga', 'bago', 'ng', 'pagpupulong', 'upang', 'matiyak', 'matutugunan', 'ang', 'inyong', 'kahilingan', 'para']
San-Jose_2020-05-28_Treatment-Plant-Advisory-Committee_Agenda.txt	San-Jose	2020-05-28	Treatment-Plant-Advisory-Committee	Agenda	['benefits327,037', 'utility', 'gas194,289', 'utilities', 'supplies', 'materials434,665', 'comm', 'expnse', 'telephne', 'telegrph46,872', 'comm', 'expnse', 'postage320', 'adv', 'outside', 'vendors518', 'utilities', 'other5,588', 'chemicals125,302', 'rent', 'equipment', 'vehicles3,670', 'trans', 'travel', 'county4', 'trans', 'travel', 'county541', 'trans', 'travel', 'state2,908', 'training18,242', 'mileage', 'reimbursement170', 'vehicle', 'operating', 'costs6,718', 'dues', 'subscriptions22,515', 'computer', 'data', 'processing106,441', 'prof', 'consultant', 'svcs1,508,434', 'pw', 'capital', 'charge-', 'taxes376', 'capital', 'outlay-', 'machnry', 'equimt', 'machinery13,206', 'opeb', 'post', 'employment', 'benefits)sub', 'total', 'sub', 'total', 'combined', 'budgetdetail', 'category', 'water', 'pollution', 'control', 'plant', 'source', 'funds', 'statement', 'south', 'bay', 'water', 'recycling', 'operating', 'proposed', 'operating', 'budget1', 'south', 'bay', 'water', 'recycling', 'operating', 'stateme', 't', 'source', 'se', 'o', 'f', 'fu', 'ds', '1&-2019', 'actu', 'tls', 'a.doptc.d', 'd', 'e!itimatc', 'p', 'ropn']
San-Jose_2020-04-14_City-Council_Minutes.txt	San-Jose	2020-04-14	City-Council	Minutes	['non', 'aeronautical', 'norman', 'y.', 'mineta', 'airport', 'negotiate', 'concession', 'temporary', 'financial', 'relief', 'non', 'aeronautical', 'concessionaire', 'operate', 'airport', 'premise', 'effective', 'retroactive', 'airport', 'concession', 'operation', 'directly', 'airport', 'passenger', 'decline', 'result', 'pandemic', 'financial', 'relief', 'airport', 'concessionaire', 'suspension', 'concessionaire', 'contribution', 'airport', 'marketing', 'suspension', 'modification', 'effective', 'timeframe', 'modification', 'minimum', 'guaranteed', 'mag', 'rent', 'applicable', 'concession', 'fee', 'c', 'deferral', 'mag', 'rent', 'applicable', 'minimum', 'rent', 'payment', 'repayment', 'negotiation', 'd', 'waive', 'applicable', 'late', 'fee', 'interest', 'deferment', 'mag', 'rent', 'payment', 'suspension', 'mag', 'rent', 'charge', 'negotiate', 'percentage', 'rent', 'negotiate', 'modify', 'mag', 'payment', 'f', 'suspend', 'defer', 'modify', 'concession', 'fee', 'reconciliation', 'true', 'result', 'negotiate', 'adjustment', 'mag', 'g', 'adjust', 'tenant', 'improvement', 'pp17', '003', 'agreements', 'contracts']
San-Jose_2020-03-11_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-03-11	Planning-DirectorS-Hearing	Agenda	['edge', 'weapon', 'illegal', 'drug', 'drug', 'paraphernalia', 'laser', 'pointer', 'scissor', 'razor', 'scalpel', 'box', 'cut', 'knife', 'cutting', 'tool', 'letter', 'opener', 'corkscrew', 'opener', 'point', 'knit', 'needle', 'hook', 'hairspray', 'pepper', 'spray', 'aerosol', 'container', 'tool', 'glass', 'container', 'large', 'backpack', 'suitcase', 'contain', 'unrelated', 'meetings', 'chambers', 'cont’d', 'forum', 'complete', 'card', 'card', 'attendee', 'usually', 'forum', 'discretion', 'applicant', 'appellant', 'usually', 'c', 'discuss', 'topic', 'forum', 'd', 'body', 'engage', 'members', 'members', 'commissioners', 'conversation', 'honor', 'abusive', 'language', 'inappropriate', 'bring', 'podium', 'prepared', 'statement', 'material', 'object', 'inspect', 'security', 'f', 'written', 'g', 'approach', 'dai', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'removal', 'possible', 'arrest']
Santa-Clara_2020-07-13_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-07-13	Council-And-Authorities-Concurrent-Meeting	Agenda	['dba', 'power', 'pros', 'testing', 'silicon', 'valley', 'power', 'pillar', 'deliver', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'performance', 'power', 'systems', 'professionals', 'dba', 'power', 'pros', 'extend', 'additional', 'minor', 'modification', 'necessary', 'delete', 'consistent', 'scope', 'future', 'rate', 'adjustment', 'justification', 'contractor', 'consultant', 'appropriation', 'award', 'fairview', 'substation', 'expansion', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'works', 'award', 'works', 'fairview', 'pillar', 'deliver', 'substation', 'expansion', '2403h', 'low', 'responsive', 'responsible', 'bidder', 'tri', 'technic', 'necessary', 'award', 'completion', 'acceptance', '%', 'original', 'total', 'authorities', '3.i', 'great', 'america', 'parkway', 'actions', 'related', 'temporary', 'road', 'maintenance', 'related', 'road', 'extending', 'stars', 'stripes', 'drive', 'golf', 'tennis', 'club', 'naming', 'road', 'extension', 'stars', 'stripes', 'drive', 'pillar', 'promote', 'economic', 'enhance', 'temporary', 'road', 'maintenance', 'maintenance']
San-Francisco_2020-02-25_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-02-25	Board-Of-Supervisors	Agenda	['ending', 'nelson', 'lum', 'disability', 'aging', 'end', 'treasurer', 'collector', 'ccsf', 'pooled', 'investment', 'copy', 'controller', 'charter', 'fy2019', 'month', 'status', 'expenditure', 'revenue', 'projection', 'copy', 'film', 'fy2018', 'copy', '306.7(i', 'month', 'interim', 'zoning', 'controls', 'conditional', 'authorization', 'nighttime', 'entertainment', 'define', 'south', 'market', 'copy', 'utilities', 'green', 'infrastructure', 'copy', 'controller', 'exclude', 'stock', 'base', 'compensation', 'payroll', 'expense', 'years', 'copy', 'fish', 'game', 'continuation', 'experimental', 'fishing', 'efp', 'phase', 'regulation', 'copy', 'pacific', 'gas', 'electric', 'rate', 'reduce', 'power', 'shutoff', 'expand', 'microgrid', 'copy', 'parks', 'recreation', 'historic', 'preservation', 'gran', 'oriente', 'filipino', 'hotel', 'determined', 'eligible', 'national', 'register', 'historic', 'places', 'copy', 'parks', 'recreation', 'historic', 'preservation', 'japanese', 'ywca', 'national', 'register', 'historical', 'places', 'copy', 'utilities', 'verizon', 'wireless', 'copy', 'human']
San-Francisco_2020-05-07_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-05-07	Government-Audit-And-Oversight-Committee	Agenda	['loob', 'ng', 'ora', 'bago', 'mag', 'miting', 'upang', 'matiyak', 'matutugunan', 'ang', 'mga', 'hile', 'mangyare', 'tumawag', 'sa', 'audit', 'oversight', 'disability', 'access', 'chamber', 'wheelchair', 'accessible', 'real', 'caption', 'cablecast', 'caption', 'sfgovtv', 'channel', 'assistive', 'listening', 'device', 'chamber', 'assistive', 'listening', 'device', 'sign', 'language', 'interpreter', 'reader', 'large', 'accommodation', 'wilson', 'ng', 'tty', 'advance', 'help', 'ensure', 'availability', 'near', 'accessible', 'bart', 'station', 'civic', 'market', 'grove', 'hyde', 'streets', 'accessible', 'muni', 'metro', 'line', 'f', 'j', 'k', 'l', 'm', 'n', 't', 'exit', 'civic', 'van', 'ness', 'stations', 'muni', 'bus', 'line', 'serve', '5r', '7r', '7x', '9r', 'muni', 'accessible', 'accessible', 'vicinity', 'civic', 'plaza', 'adjacent', 'davies', 'war', 'memorial', 'complex', 'accessible', 'curbside', 'dr.', 'carlton', 'b.', 'goodlett', 'grove', 'assist']
San-Francisco_2020-01-28_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-01-28	Board-Of-Supervisors	Agenda	['end', 'controller', 'auditor', 'field', 'audit', 'human', 'oversight', 'arriba', 'juntos', 'copy', 'economic', 'workforce', 'chapter', 'hiring', 'copy', 'treasurer', 'collector', 'ccsf', 'pooled', 'investment', 'copy', 'controller', 'auditor', 'evaluation', 'stay', 'buena', 'vista', 'horace', 'mann', 'school', 'copy', 'controller', 'auditor', 'audit', 'obligation', 'bond', 'copy', 'discuss', 'zoning', 'map', 'establish', 'named', 'neighborhood', 'commercial', 'districts', 'copy', 'fish', 'game', 'regulatory', 'letter', 'copy', 'human', 'copy', 'sue', 'vaughan', 'lime', 'scooter', 'middle', 'school', 'student', 'copy', 'aaron', 'goodman', 'lack', 'protective', 'gear', 'employee', 'facility', 'copy', 'aaron', 'goodman', 'lane', 'deal', 'delivery', 'truck', 'copy', 'citizen', 'location', 'permittee', 'medical', 'cannabis', 'dispensary', 'copy', 'concerned', 'citizen', 'existing', 'revise', 'designation', 'priority', 'areas', 'pda', 'letter', 'copy', 'concerned', 'citizen', 'golden', 'gate', 'letter', 'copy', 'concerned']
Hercules_2020-06-09_City-Council_Minutes.txt	Hercules	2020-06-09	City-Council	Minutes	['polacchi', 'brian', 'campbell', 'miller', 'charles', 'lucke', 'clifford', 'goldbeck', 'dorin', 'greenberg', 'dori', 'ed', 'feiszli', 'helen', 'wong', 'johe', 'jo', 'ann', 'patton', 'joe', 'ellen', 'marcotte', 'kim', 'dauer', 'sargentini', 'lillian', 'castillo', 'speed', 'maddie', 'yuen', 'pat', 'paulson', 'peggy', 'lucke', 'sarah', 'creeley', 'sharon', 'lewis', 'sherry', 'mccoy', 'susan', 'chai', 'lee', 'wiley', 'johe', 'ask', 'course', 'members', 'ask', 'additional', 'detail', 'parks', 'recreation', 'cost', 'comparable', 'cost', 'outline', 'staffing', 'requirement', 'relation', 'volume', 'illustrate', 'current', 'staffing', 'status', 'illustrate', 'parks', 'revenue', 'month', 'vehicle', 'replacement', 'funding', 'status', 'facility', 'background', 'explain', 'nsf', 'revenue', 'volume', 'shift', 'additional', 'overtime', 'driver', 'history', 'esquivias', 'continue', 'adopting', 'required', 'findings', 'multi', 'energy', 'energy', 'related', 'improvements', 'facilities', 'engie', 'u.s.', 'engie', 'discuss', 'engineering']
Cupertino_2020-02-18_City-Council_Agenda.txt	Cupertino	2020-02-18	City-Council	Agenda	"['tentative', 'map', 'precede', 'meetings', 'regularly', 'month', 'hold', 'chamber', 'cupertino', 'torre', 'closed', 'normally', 'hold', 'closed', 'cover', 'personnel', 'litigation', 'sale', 'purchase', 'lease', 'law', 'certain', 'closed', 'urgent', 'holiday', 'election', 'trigger', 'adjourn', 'agendas', 'packets', 'web', 'agendas', 'current', 'www.cupertino.org', 'purchase', 'cd', 'packet', 'quasi', 'judicial', 'decision', 'seek', 'judicial', 'adjudicatory', 'decision', 'interested', 'petition', 'reconsideration', 'mail', 'reconsideration', 'petition', 'requirement', 'cupertino', 'www.http://www.cupertino.org/index.as', 'px?page=125', 'reconsideration', 'petition', 'form', 'comply', 'decision', 'cupertino', 'torre', 'torre', 'non', 'televised', 'closed', 'televised', '#', 'attachments', 'csg', 'consultants', 'inc', 'c', 'independent', 'consultants', 'd', '4leaf', 'inc', 'cupertino', 'cupertino', 'commencing', 'conference', 'torre', 'cupertino', 'purpose', 'heading', 'chamber', 'torre', 'cupertino', 'torre', 'conference', 'closed', 'employee', 'performance', 'evaluation', ""gov't"", 'title', 'adjournment', 'pledge', 'allegiance', 'torre']"
San-Jose_2020-05-07_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-05-07	Miscellaneous-Agendas	Agenda	['flotation', 'treatment', 'daft', 'tank', 'o', 'footing', 'column', 'elevated', 'gas', 'pipe', 'rack', 'flare', 'associate', 'piping', 'electrical', 'equipment', 'continue', 'conduit', 'installation', 'digester', 'equipment', 'pad', 'interior', 'digester', 'distribute', 'control', 'system', 'electrical', 'system', 'fire', 'system', 'contractor', 'complete', 'foundation', 'ring', 'beam', 'digester', 'addition', 'contractor', 'redirect', 'digester', 'gas', 'exist', 'pipework', 'tunnel', 'remote', 'digester', 'gas', 'piping', 'elevated', 'pipe', 'rack', 'startup', 'begin', 'remote', 'digester', 'daft', 'tank', 'approximately', 'percent', 'complete', 'nitrification', 'clarifiers', 'rehabilitation', 'phase', 'bid', 'award', 'low', 'responsive', 'bidder', 'c.', 'overaa', 'co.', 'ntp', 'contractor', 'november', 'substantial', 'completion', 'anticipate', 'early', 'switchgear', 'm4', 'replacement', 'g3', 'g3a', 'removal', 'advertise', 'bid', 'award', 'blocka', 'anticipate', 'ntp', 'substantial', 'completion', 'anticipate', 'mid-2022', 'contractor', 'consultant', 'continue', 'safely']
San-Francisco_2020-05-05_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-05-05	Board-Of-Supervisors	Minutes	['trust', 'sabrina', 'horn', 'sadrudin', 'laiwala', 'salil', 'pitroda', 'sally', 'stull', 'trustee', 'stull', 'trust', 'establish', 'november', 'samuel', 'blond', 'sandra', 's.', 'schmit', 'sandra', 's.', 'schmit', 'trustee', 'sandra', 's.', 'schmit', 'living', 'trust', 'sang', 'kim', 'sarah', 'laiwala', 'saturnino', 'fanlo', 'saturnino', 'fanlo', 'trustee', 'saturnino', 'fanlo', 'revocable', 'trust', 'sbk', 'global', 'llc', 'scintillation', 'enterprise', 'llc', 'sharon', 'soucy', 'sharon', 'soucy', 'trustee', 'alan', 'j.', 'soucy', 'sharon', 'm.', 'soucy', 'family', 'trust', 'sherill', 'heron', 'trustee', 'sherill', 'heron', 'trust', 'sherill', 'heron', 'siar', 'kwee', 'huang', 'sidney', 'rabsatt', 'singh', 'harmit', 'namrata', 'trustees', 'singh', 'family', 'trust', 'dated', '14th', 'leanne', 'shuk', 'know', 'leanne', 'shuk', 'soh', 'wei', 'ming', 'know', 'wei', 'ming', 'soh', 'sook', 'lee', 'spencer', 'stirling', 'gary', 'demasi']
San-Francisco_2020-07-30_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-07-30	Government-Audit-And-Oversight-Committee	Agenda	['matutugunan', 'ang', 'inyong', 'kahilingan', 'para', 'sa', 'karagdagang', 'impormasyon', 'o', 'para', 'humiling', 'ng', 'serbisyo', 'pang', 'wika', 'tawagan', 'lamang', 'ang', 'audit', 'oversight', 'americans', 'disabilities', 'right', 'law', 'protect', 'people', 'different', 'type', 'disability', 'discrimination', 'aspect', 'social', 'life', 'specifically', 'title', 'ii', 'offer', 'accessible', 'usable', 'people', 'disability', 'people', 'disability', 'equal', 'access', 'activity', 'benefit', 'people', 'disability', 'equal', 'opportunity', 'offer', 'believe', 'right', 'violate', 'coordinator', 'citywide', 'americans', 'disabilities', 'reasonable', 'modification', 'right', 'reasonable', 'modification', 'respond', 'promptly', 'auxiliary', 'aid', 'people', 'disability', 'ensure', 'effective', 'communication', 'train', 'respond', 'reasonable', 'modification', 'disability', 'technical', 'respond', 'reasonable', 'modification', 'disability', 'help', 'people', 'enjoy', 'equal', 'right', 'equal', 'opportunity', 'freedom', 'illegal', 'discrimination', 'disability', 'right', 'law', 'real', 'caption', 'cablecast', 'caption']
San-Jose_2020-05-07_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-05-07	Miscellaneous-Agendas	Agenda	['alexis', 'congressman', 'ro', 'khanna', 'ms.', 'lakeisha', 'bryant', 'lakeisha.bryant@mail.house.gov', 'mr.', 'kevin', 'fox', 'kevin.fox@mail.house.gov', 'senator', 'bob', 'wieckowski', 'senator.wieckowski@senate.ca.gov', 'mr.', 'stu', 'townsley', 'u.s.', 'army', 'corps', 'engineers', 'edwin.s.townsley@usace.army.mil', 'ms.', 'norma', 'camacho', 'ceo', 'valley', 'water', 'ncamacho@valleywater.org', 'mr.', 'sam', 'schuchat', 'eo', 'coastal', 'conservancy', 'sam.schuchat@scc.ca.gov', 'valley', 'water', 'm', 'army', 'corps', 'engineers', '®', '~~', 'coastal', 'mr.', 'keith', 'h.', 'lichten', 'chief', 'watershed', 'management', 'division', 'sf', 'bay', 'regional', 'water', 'quality', 'control', 'clay', 'st.', 'suite', 'regional', 'water', 'quality', 'control', 'cleanup', 'regional', 'wastewater', 'facility', 'legacy', 'biosolid', 'ponds', 'dear', 'mr.', 'lichten', 'u.s.', 'army', 'corps', 'engineers', 'usace', 'non', 'federal', 'sponsors', 'coastal', 'conservancy', 'cscc', 'valley', 'water', 'valley', 'water', 'interested', 'benefit', 'restore', 'additional', 'acre', 'tidal', 'influence']
Alameda_2020-09-14_Social-Service-Human-Relations-Board_Agenda.txt	Alameda	2020-09-14	Social-Service-Human-Relations-Board	Agenda	['social', 'human', 'relations', 'monday', 'zoom', 'social', 'human', 'relations', 'attend', 'awards', 'sunshine', 'majority', 'attend', 'function', 'organize', 'discuss', 'secretary', 'members', 'join', 'phone', 'https://us02web.zoom.us/j/85643953475?pwd=skttl3rqb01pehlhdjuxoulzzlnyzz09', 'id', 'passcode', 'join', 'phone', 'dial', 'id', 'passcode', 'ana', 'bagtas', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefit', 'social', 'human', 'relations']
San-Francisco_2020-05-05_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-05-05	Board-Of-Supervisors	Agenda	['hsieh', 'william', 'ruehle', 'william', 'ruehle', 'trustee', 'dolphin', 'trust', 'william', 'symonds', 'winifred', 'au', 'winifred', 'au', 'incorporated', 'wong', 'michael', 'b.', 'xiao', 'chun', 'yin', 'xinhua', 'zhuang', 'xu', 'ming', 'ying', 'know', 'ming', 'ying', 'xu', 'yan', 'kong', 'yan', 'wang', 'yang', 'qian', 'know', 'qian', 'yang', 'trustee', 'qian', 'yang', 'living', 'trust', 'yi', 'gong', 'yin', 'john', 'aka', 'john', 'chengjiang', 'yin', 'jennifer', 'x', 'lu', 'aka', 'jennifer', 'xinyi', 'lu', 'yoshiko', 'grave', 'yoshiko', 'grave', 'trustee', 'vladimir', 'yoshiko', 'grave', 'trust', 'november', 'yu', 'chang', 'lin', 'yvette', 'tom', 'zhan', 'hongyu', 'contra', 'transit', 'arup', 'north', 'america', 'ltd.', 'balfour', 'beatty', 'infrastructure', 'becho', 'boston', 'properties', 'cementaid', 'international', 'marketing', 'ltd.', 'central', 'concrete', 'supply', 'co.', 'christopher', 'm.', 'jeffries', 'clark']
