doc_id	place	date	doc_title	doc_type	doc_text
Alameda_2020-04-22_City-Council_Minutes.txt	Alameda	2020-04-22	City-Council	Minutes	['stated', 'large', 'firm', 'questioned', 'attorneys', 'responded', 'parties', 'ashcraft', 'stated', 'attorneys', 'opposite', 'sides', 'ethically', 'stated', 'delicate', 'negotiations', 'waiver', 'like', 'ensure', 'items', 'ironed', 'position', 'forever', 'willing', 'waiver', 'right', 'ashcraft', 'stated', 'stance', 'supportive', 'having', 'negotiations', 'inquired', 'timeline', 'attorneys', 'stated', 'waiver', 'moment', 'engage', 'counsel', 'having', 'disengage', 'counsel', 'ashcraft', 'inquired', 'firm', 'needed', 'responded', 'issues', 'brought', 'firm', 'reasonable', 'chief', 'assistant', 'stated', 'sensitivity', 'related', 'agreements', 'rent', 'come', 'stated', 'anticipates', 'bringing', 'rent', 'staffing', 'agreements', 'relatively', 'straight', 'forward', 'ashcraft', 'inquired', 'responded', 'meets', 'monthly', 'stated', 'meetings', 'typically', 'wednesday', 'month', 'continued', 'ashcraft', 'questioned', 'given', 'reports', 'responded', 'affirmative', 'ashcraft', 'announced', 'urgent', 'return', 'possible', 'inquired', 'process', 'allowing', 'continued', 'chief', 'assistant', 'responded', 'continued', 'moment', 'taken', 'meantime', 'introduction', 'amending', 'amending', 'disability', 'disabilities', 'officer', 'gave', 'brief', 'moved', 'introduction', 'seconded', 'carried', 'following', 'councilmembers', 'absent', 'ashcraft', 'absent', 'federal', 'provided', 'management', 'fema', 'trailers', 'safe', 'announced', 'food', 'bank', 'traffic', 'control', 'worked', 'staffed', 'employees', 'non', 'referrals', 'expressed', 'gratitude', 'urged', 'residents', 'reach', 'councilmembers', 'noted', 'attended', 'town', 'related', 'schools', 'stated', 'attend', 'town', 'answer', 'businesses', 'looking', 'expressed', 'gratitude', 'stated', 'traffic', 'mitigation', 'food', 'bank', 'improved', 'cars', 'able', 'helped', 'continued', 'announced', 'marshawn', 'lynch', 'raider', 'donated', 'thousands', 'masks', 'food', 'bank', 'point', 'collaborative', 'meals', 'wheels', 'announced', 'town', 'noted', 'town', 'halls', 'tremendous', 'feedback', 'announced', 'upcoming', 'lead', 'abatement', 'ashcraft', 'stated', 'pleased', 'response', 'stated', 'fema', 'trailers', 'look', 'great', 'discussed', 'activity', 'bag', 'distribution', 'head', 'start', 'facility', 'stated', 'food', 'bank', 'volunteers', 'great', 'announced', 'upcoming', 'congresswoman', 'noted', 'postponed', 'fundraising', 'tournament', 'set', 'donations', 'food', 'bank', 'meals', 'wheels', 'announced', 'tribble', 'kel', 'guests', 'stated', 'resources', 'acgov.org', 'website', 'adjournment', 'ashcraft', 'adjourned', 'posted', 'accordance', 'lara', 'weisiger', 'respectfully', 'submitted', 'continued']
Oakland_2020-10-29_Rules-And-Legislation-Committee--Cancelled_Agenda.txt	Oakland	2020-10-29	Rules-And-Legislation-Committee--Cancelled	Agenda	['supplemental', 'thursday', 'cancelled', 'lack', 'quorum', 'regularly', 'thursday', 'november', 'chamber', '3rd', 'floor', 'cancelled', 'cancelled', 'supplemental', 'membership', 'nikki', 'thao', 'items', 'taken', 'comments', 'items', 'taken', 'forum', 'agreement-', 'bank', 'east', 'bay', 'awarding', 'dollars', 'bank', 'east', 'bay', 'aid', 'bank', 'accordance', 'assembly', 'able', 'handle', 'depository', 'investment', 'needs', 'cities', 'november', 'cancelled', 'supplemental', 'administrator', 'grants', 'cannabis', 'equity', 'extensions', 'following', 'pieces', 'amending', 'administrator', 'previously', 'awarded', 'governor', 'biz', 'equity', 'revolving', 'loans', 'equity', 'licensees', 'applicants', 'loans', 'purchase', 'real', 'multiple', 'equity', 'licensees', 'applicants', 'forgiven', 'licensee', 'applicant', 'successful', 'compliance', 'loan', 'terms', 'allocation', 'biz', 'previously', 'appropriated', 'revolving', 'interest', 'loan', 'loans', 'purchase', 'real', 'multiple', 'equity', 'licensees', 'applicants', 'allocation', 'biz', 'previously', 'appropriated', 'revolving', 'interest', 'loan', 'equity', 'licensees', 'applicants', 'utilization', 'shared', 'manufacturing', 'facilities', 'quaility', 'findings', 'changing', 'permitting', 'requirements', 'cannabis', 'businesses', 'amending', 'cannabis', 'applicant', 'previously', 'met', 'income', 'residency', 'criteria', 'qualify', 'equity', 'applicant', 'equity', 'years', 'applicant', 'verified', 'equity', 'applicant', 'regardless', 'applicant', 'current', 'income', 'residency', 'extending', 'cannabis', 'permits', 'fees', 'certain', 'burglarized', 'businesses', 'adopting', 'exemption', 'findings', 'november', 'highway', 'improvement', 'hsip', 'cycle', 'awarding', 'bay', 'lightworks', 'highway', 'improvement', 'hsip', 'cycle', 'market', 'improvement', 'lowest', 'responsible', 'responsive', 'bidder', 'accordance', 'plans', 'specifications', 'requirements', 'contractor', 'dollars', 'november', 'administrator', 'cancelled', 'supplemental', 'ethics', 'ethics', 'utility', 'cost', 'share', 'paving', 'waiving', 'advertising', 'competitive', 'bidding', 'contracting', 'requirements', 'authorizing', 'administrator', 'award', 'contracts', 'east', 'bay', 'utility', 'contractors', 'current', 'future', 'utility', 'cost', 'share', 'paving', 'return']
San-Francisco_2020-07-07_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-07-07	Board-Of-Supervisors	Agenda	['removal', 'debris', 'walkway', 'ocean', 'geneva', 'copy', 'anonymous', 'bicycles', 'dumped', 'copy', 'neha', 'inquiry', 'recology', 'nighttime', 'operations', 'copy', 'concerned', 'citizens', 'letters', 'copy', 'monette', 'shaw', 'nursing', 'copy', 'concerned', 'citizens', 'proposed', 'obligation', 'bond', 'election', 'recovery', 'letters', 'copy', 'concerned', 'citizens', 'cleaning', 'disease', 'prevention', 'standards', 'tourist', 'hotels', 'large', 'commercial', 'buildings', 'letters', 'copy', 'concerned', 'citizens', 'proposed', 'taraval', 'letters', 'copy', 'zach', 'karnazes', 'destroying', 'trees', 'pandemic', 'copy', 'alvin', 'ja', 'proposed', 'reservoir', 'partners', 'llc', 'balboa', 'reservoir', 'letters', 'copy', 'meg', 'kammerud', 'reopening', 'zoo', 'copy']
San-Francisco_2020-05-05_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-05-05	Board-Of-Supervisors	Minutes	['kristian', 'perkins', 'trudgian', 'wife', 'tor', 'perkins', 'estate', 'tor', 'kristian', 'perkins', 'thomas', 'j.', 'perkins', 'irrevocable', 'children', 'trust', 'dated', 'tor', 'kristian', 'perkins', 'thomas', 'j.', 'perkins', 'declaration', 'trust', 'dated', 'tor', 'kristian', 'perkins', 'trust', 'dated', 'november', 'valerie', 'janny', 'lu', 'hans', 'yu', 'vaish', 'ashok', 'gita', 'trustees', 'vaish', 'trust', 'dated', 'november', 'veronica', 'klapper', 'klapper', 'family', 'trust', 'udot', '12/8/03', 'klapper', 'virginia', 'virginia', 'family', 'trust', 'vladimir', 'r.', 'grave', 'vladimir', 'r.', 'grave', 'vladimir', 'yoshiko', 'grave', 'trust', 'dated', 'november', 'investment', 'corporation', 'chien', 'known', 'chien', 'minhui', 'known', 'minhui', 'yu', 'dotz', 'william', 'ruehle', 'william', 'ruehle', 'dolphin', 'trust', 'william', 'symonds', 'winifred', 'au', 'winifred', 'au', 'incorporated', 'b.', 'xiao', 'chun', 'xinhua', 'zhuang', 'ming', 'ying', 'known', 'ming', 'ying', 'yan', 'kong', 'yan', 'qian', 'known', 'qian', 'qian', 'living', 'trust', 'dated', 'gong', 'aka', 'chengjiang', 'lu', 'aka', 'xinyi', 'lu', 'yoshiko', 'grave', 'yoshiko', 'grave', 'vladimir', 'yoshiko', 'grave', 'trust', 'dated', 'november', 'yu', 'contra', 'transit', 'arup', 'north', 'america', 'ltd.', 'balfour', 'beatty', 'infrastructure', 'becho', 'boston', 'properties', 'international', 'marketing', 'ltd.', 'central', 'concrete', 'supply', 'co.', 'm.', 'jeffries', 'hathaway', 'dinwiddie', 'joint', 'venture', 'curtain', 'wall', 'design', 'consulting', 'desimone', 'consulting', 'engineering', 'group', 'llc', 'previously', 'known', 'desimone', 'consulting', 'engineers', 'llc', 'aka', 'desimone', 'consulting', 'engineers', 'pllc', 'dnd', 'joint', 'venture', 'enclos', 'corp.', 'brothers', 'glacier', 'northwest', 'handel', 'architects', 'llp', 'luciano', 'joseph', 'j.', 'albanese', 'kilroy', 'realty', 'corporation', 'kilroy', 'llc', 'kr', 'mission', 'llc', 'langan', 'engineering']
Oakland_2020-07-14_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-07-14	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['administrator', 'trust', 'allocate', 'affordable', 'preservation', 'production', 'programs', 'attachments', 'cms', 'mou', 'pacific', 'coast', 'collaborative', 'administrator', 'enter', 'understanding', 'pacific', 'coast', 'collaborative', 'dollars', 'years', 'total', 'seventy', 'dollars', 'beginning', 'ending', 'west', 'coast', 'regional', 'food', 'reduction', 'attachments', 'cms', 'edgewater', 'drive', 'replacement', 'bridge', 'projects', 'authorizing', 'administrator', 'federal', 'grants', 'sixteen', 'eighty', 'dollars', 'federal', 'aid', 'projects', 'highway', 'bridge', 'hbp', 'preparation', 'plans', 'specification', 'cost', 'estimate', 'ps&e', 'studies', 'edgewater', 'drive', 'bridge', 'left', 'edgewater', 'drive', 'bridge', 'right', 'replacement', 'projects', 'attachments', 'supplemental', 'cms', 'encroachment', 'american', 'federation', 'granting', 'conditional', 'revocable', 'major', 'encroachment', 'american', 'federation', 'employees', 'portions', 'existing', 'basement', '15th', 'encroach', 'right', '15th', 'major', 'encroachment', 'enmj19052', 'attachments', 'cms', 'encroachment', '14th', 'granting', 'conditional', 'revocable', 'major', 'encroachment', '14th', 'portions', 'basement', 'vaults', '14th', 'encroach', 'right', 'major', 'encroachment', 'enmj20052', 'attachments', 'exhibit', 'cms', 'response', 'interpersonal', 'violence', 'pandemic', 'authorizing', 'administrator', 'response', 'interpersonal', 'violence', 'pandemic', 'administered', 'children', 'advocacy', 'centers', 'cacc', 'dollars', 'period', 'purchase', 'computers', 'opd', 'victims', 'svs', 'purchase', 'temporary', 'victims', 'child', 'abuse', 'families', 'miscellaneous', 'expenses', 'incurred', 'svs', 'child', 'abuse', 'victims', 'impacted', 'virus', 'pandemic', 'attachments', 'cms', 'governor', 'authorizing', 'administrator', 'thousand', 'dollars', 'governor', 'caloes', 'coverdell', 'forensic', 'science', 'improvement', 'period', 'opd', 'crime', 'improve', 'quality', 'timeliness', 'credibility', 'forensic', 'science', 'investing', 'operational', 'expenses', 'equipment', 'attachments', 'cms', 'reports', 'assessment', 'payment', 'economic', 'workforce', 'following', 'pieces', 'approving', 'reports', 'fruitvale', 'improvement', 'lakeshore', 'lake', 'improvement', 'management', 'london', 'improvement', 'temescal', 'telegraph', 'improvement']
San-Francisco_2020-06-10_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-06-10	Budget-And-Finance-Committee	Agenda	['letter', 'correspondence', 'items', 'dr.', 'b.', 'goodlett', 'reception', 'desk', 'procedures', 'body', 'standing', 'committees', 'ordinances', 'resolutions', 'hearings', 'members', 'urged', 'testify', 'hold', 'measures', 'heard', 'procedures', 'persons', 'audience', 'vocally', 'express', 'opposition', 'statements', 'persons', 'testifying', 'ringing', 'cell', 'phones', 'pagers', 'similar', 'sound', 'producing', 'electronic', 'devices', 'bringing', 'displaying', 'signs', 'standing', 'allotted', 'maximum', 'set', 'beginning', 'excluding', 'representatives', 'speakers', 'interpretation', 'allowed', 'testify', 'testimony', 'simultaneous', 'interpretation', 'speakers', 'governed', 'testimony', 'applied', 'speakers', 'requesting', 'interpretation', 'members', 'want', 'placed', 'overhead', 'display', 'clearly', 'subsequently', 'want', 'screen', 'return', 'live', 'coverage', 'important', 'encouraged', 'testify', 'meetings', 'persons', 'unable', 'attend', 'proceedings', 'begin', 'comments', 'items', 'comments', 'official', 'brought', 'attention', 'submitted', 'dr.', 'b.', 'goodlett', 'received', 'delivered', 'encouraged', 'bring', 'copies', 'distribution', 'members', 'laptop', 'computer', 'presentations', 'media', 'coordinate', 'laptop', 'computer', 'presentations', 'presenters', 'arrive', 'test', 'presentations', 'computer', 'copyright', 'system', 'content', 'broadcasted', 'live', 'proceedings', 'secured', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevents', 'copyrighted', 'encrypted', 'content', 'displayed', 'transmitted', 'unauthorized', 'devices', 'members', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyrighted', 'encrypted', 'content', 'proceedings', 'packet', 'dr', 'goodlett', 'internet', 'meetings', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copies', 'scheduling', 'language', 'interpreters', 'requests', 'received', 'hours', 'advance', 'help', 'ensure', 'availability', 'wilson', 'aviso', 'en', 'español', 'la', 'solicitud', 'un', 'traductor', 'debe', 'recibirse', 'antes', 'mediodía', 'el', 'viernes', 'anterior', 'la', 'reunion', 'llame', 'wilson', 'paunawa', 'mga', 'kailangang', 'matanggap', 'sa', 'loob', 'oras', 'bago', 'mag', 'miting', 'upang', 'matiyak', 'matutugunan', 'mga']
Sunnyvale_2020-03-18_Arts-Commission_Agenda.txt	Sunnyvale	2020-03-18	Arts-Commission	Agenda	['arts', 'wednesday', 'cancelled', 'cancellation', 'given', 'arts', 'scheduled', 'wednesday', 'laurel', 'senior', 'e.', 'remington', 'dr.', 'cancelled', 'arts', 'scheduled', 'wednesday', 'laurel', 'senior', 'e.', 'remington', 'dr.', 'questions', 'administration', 'posted', '03/16/20']
Cupertino_2020-05-05_City-Council_Agenda.txt	Cupertino	2020-05-05	City-Council	Agenda	['cities', 'region', 'input', 'guidelines', 'wireless', 'communications', 'facilities', 'owned', 'poles', 'campbell', 'small', 'cell', 'permitting', 'guidelines', 'los', 'gatos', 'small', 'cell', 'design', 'guidelines', 'mountain', 'application', 'process', 'small', 'cell', 'facilities', 'jose', 'small', 'cell', 'design', 'guidelines', 'saratoga', 'wireless', 'facilities', 'telecommunications', 'submittal', 'requirements', 'right', 'way', 'los', 'altos', 'wireless', 'facility', 'submittal', 'requirements', 'alto', 'wireless', 'standards', 'adjournment', 'pledge', 'allegiance', 'matters', 'presentations', 'postponements', 'communications', 'portion', 'reserved', 'persons', 'wishing', 'jurisdiction', 'total', 'communications', 'ordinarily', 'limited', 'speakers', 'limited', 'necessary', 'allowed', 'speakers', 'reschedule', 'remaining', 'comments', 'end', 'come', 'heard', 'basis', 'priority', 'given', 'students', 'cases', 'law', 'prohibit', 'discussing', 'making', 'decisions', 'respect', 'listed', 'reports', 'response', 'efforts', 'recommended', 'response', 'efforts', 'assignments', 'recommended', 'assignments', 'separate', 'discussions', 'actions', 'requested', 'requested', 'items', 'acted', 'simultaneously', 'recommended', 'works', 'week', 'proclamation', 'recommended', 'works', 'week', 'proclamation', 'set', 'voluntary', 'campaign', 'expenditures', 'november', 'election', 'recommended', 'setting', 'voluntary', 'campaign', 'expenditure', 'november', 'election', 'authorization', 'contractual', 'janitorial', 'extend', 'months', 'impacts', 'recommended', 'contractual', 'janitorial', 'impec', 'group', 'extend', 'months', 'impacts', 'impec', 'group', 'janitorial', 'impec', 'reject', 'bids', 'received', 'fog', 'seal', 'recommended', 'bids', 'fog', 'seal', 'works', 'reject', 'bids', 'fog', 'seal', 'offer', 'dedication', 'waiver', 'future', 'reimbursement', 'road', 'related', 'road', 'separated', 'bikeways', 'phase', 'recommended', 'accepting', 'offer', 'dedication', 'waiver', 'future', 'reimbursement', 'owner', 'road', 'road', 'separated', 'bikeways', 'phase', 'signed', 'waiver', 'reading', 'ordinances', 'hearings', 'amendments', 'title', 'including', 'limited', 'provisions', 'right', 'entry', 'inspection', 'nuisance', 'abatement', 'citations', 'fines', 'penalties', 'penalty']
Stockton_2020-07-09_Planning-Commission_Agenda.txt	Stockton	2020-07-09	Planning-Commission	Agenda	['programs', 'meetings', 'manner', 'readily', 'including', 'disabilities', 'disabled', 'alternative', 'format', 'accommodation', 'el', 'dorado', 'normal', 'hours', 'calling', 'days', 'advance', 'advance', 'notification', 'guideline', 'enable', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'items', 'concerning', 'items', 'forwarded', 'audience', 'concerning', 'particular', 'asks', 'removed', 'items', 'approved', 'wishing', 'complete', 'recording', 'secretary', 'wishing', 'set', 'groups']
Sunnyvale_2020-02-25_City-Council_Minutes.txt	Sunnyvale	2020-02-25	City-Council	Minutes	['salary', 'pay', 'salaries', 'pay', 'communication', 'officers', 'association', 'effective', 'award', 'bid', 'pw20', 'j.', 'j.', 'r.', 'concrete', 'sidewalk', 'gutter', 'driveway', 'replacement', 'tree', 'stump', 'removal', 'quality', 'categorical', 'exemption', 'following', 'actions', 'categorical', 'exemption', 'quality', 'guidelines', 'award', 'substantially', 'form', 'j.', 'j.', 'r.', 'necessary', 'conditions', 'met', 'contingency', 'award', 'siegfried', 'engineering', 'station', 'sidewalk', 'facilities', 'determination', 'proposal', 'non', 'responsiveness', 'f20', 'following', 'actions', 'award', 'siegfried', 'engineering', 'station', 'sidewalk', 'facilities', 'substantially', 'form', 'necessary', 'conditions', 'met', 'contingency', 'determination', 'proposal', 'received', 'bkf', 'engineers', 'non', 'responsive', 'proposer', 'submitting', 'required', 'caltrans', 'procedure', 'manual', 'form', 'award', 'jacobs', 'management', 'co.', 'management', 'civic', 'phase', 'f20', '041', 'opened', 'zachary', 'kaufman', 'shared', 'concerns', 'funding', 'closed', 'moved', 'seconded', 'following', 'actions', 'award', 'jacobs', 'management', 'co.', 'jose', 'management', 'civic', 'phase', 'substantially', 'form', 'necessary', 'conditions', 'met', 'design', 'contingency', 'annually', 'budgeted', 'amounts', 'carried', 'following', 'yes', 'absent', 'issuance', 'purchase', 'l.n.', 'curtis', 'sons', 'purchase', 'fire', 'protective', 'clothing', 'equipment', 'fire', 'f20', 'following', 'actions', 'issuance', 'blanket', 'purchase', 'substantially', 'form', 'l.n.', 'curtis', 'sons', 'renew', 'purchase', 'additional', 'periods', 'budgeted', 'amounts', 'provided', 'pricing', 'remain', 'acceptable', 'modify', 'purchase', 'golden', 'fire', 'apparatus', 'fire', 'pumper', 'apparatuses', 'f19', 'modification', 'following', 'actions', 'existing', 'purchase', 'golden', 'fire', 'apparatus', 'fire', 'pumper', 'apparatuses', 'f19', '021', 'modification', 'fleet', 'equipment', 'replacement', 'account', 'additional', 'cost', 'purchase', 'conditional', 'funding', 'awards', 'mitigation', 'funds', 'market', 'rate', 'lieu', 'funds', 'mod', 'income', 'asset', 'funds', 'rehabilitation', 'affordable', 'developments']
