doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-10-06_City-Council_Agenda.txt	San-Jose	2020-10-06	City-Council	Agenda	['fill', 'yellow', 'card', 'seat', 'table', 'ensure', 'item(s', 'help', 'ensure', 'run', 'smoothly', 'participant', 'reach', 'podium', 'locate', 'left', 'table', 'o', 'generally', 'allot', 'vary', 'discretion', 'depend', 'length', 'assist', 'track', 'speaking', 'display', 'podium', 'green', 'light', 'turn', 'begin', 'yellow', 'light', 'turn', 'leave', 'red', 'light', 'turn', 'speaking', 'advise', 'law', 'unable', 'discuss', 'forum', 'accord', 'law', 'brown', 'quorum', 'adjourn', 'adjourn', 'later', 'specify', 'adjournment']
San-Francisco_2020-08-31_Rules-Committee_Minutes.txt	San-Francisco	2020-08-31	Rules-Committee	Minutes	['dr.', 'carlton', 'b.', 'goodlett', 'members', 'hillary', 'catherine', 'gordon', 'victor', 'young', 'monday', 'hillary', 'catherine', 'gordon', 'videoconferencing', 'monday', 'hillary', 'preside', 'a.m.', 'www.sfgovtv.org', 'stream', 'live', 'watch', 'demand', 'encourage', 'detailed', 'instruction', 'https://sfbos.org/remote-meeting-call', 'phone', 'victor.young@sfgov.org', 'official', 'regularly', 'meetings', 'begin', 'a.m.', 'monday', 'month', 'associate', 'disease', 'progress', 'visit', 'website', 'www.sfbos.org', 'regularly', 'current', 'situation', 'affect', 'process', 'assistant', 'victor', 'young', 'announcements', 'quorum', 'appointment', 'behavioral']
Sunnyvale_2020-06-18_Bicycle-And-Pedestrian-Advisory-Commission_Minutes.txt	Sunnyvale	2020-06-18	Bicycle-And-Pedestrian-Advisory-Commission	Minutes	['gap', 'low', 'stress', 'bicycle', 'network', 'maude', 'ave', 'borregas', 'ave', 'remington', 'dr.', 'saratoga', 'rd', 'hollenbeck', 'ave', 'ensure', 'atp', 'vision', 'zero', 'plans', 'sync', 'bicycle', 'mode', 'shift', '%', 'assumption', 'bikeway', 'cost', 'bicycle', 'pedestrian', 'performance', 'goals', 'examine', 'existing', 'bicycle', 'gap', 'map', 'bicycle', 'facility', 'future', 'design', 'considerations', 'integrate', 'green', 'stormwater', 'infrastructure', 'plan(gsi', 'bicycle', 'facilities', 'type', 'bicycle', 'prioritization', 'consolidate', 'segment', 'corridor']
Mountain-View_2020-02-25_City-Council_Minutes.txt	Mountain-View	2020-02-25	City-Council	Minutes	['exception', 'yes', 'clark', 'hicks', 'matichak', 'mcalister', 'ramirez', 'kamei', 'abe', 'koga', 'fayette', 'projects', 'actions', 'transfer', 'dedication', 'fayette', 'transfer', 'conveyance', 'forestry', 'maintenance', 'specification', 'fayette', 'advertise', 'bid', 'award', 'low', 'responsible', 'bidder', 'bid', 'mountain', 'fayette', 'professional', 'guzzardo', 'partnership', 'landscape', 'architecture', 'fayette', 'design', 'total', 'closure', 'sound', 'amplification', 'la', 'carte', 'art', 'festival', 'chamber', 'commerce', 'la', 'carte', 'art', 'festival', 'saturday', 'monday', 'condition']
San-Francisco_2020-04-16_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-04-16	Government-Audit-And-Oversight-Committee	Agenda	['actions', 'john', 'c.', 'wu', 'et', 'al', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'xiao', 'chun', 'yin', 'yared', 'woudneh', 'et', 'al', 'related', 'cross', 'actions', 'mother', 'fish', 'llc', 'llc', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'millennium', 'llc', 'colorado', 'llc', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'north dakota', 'cal', 'november', 'jams', 'ref', 'sst', 'millennium', 'llc', 'colorado', 'llc', 'mission', 'llc', 'et']
Mountain-View_2020-06-23_City-Council_Minutes.txt	Mountain-View	2020-06-23	City-Council	Minutes	['webster', 'castro', 'streats', 'suggest', 'improvement', 'bike', 'friendly', 'kelsey', 'josund', 'independent', 'citizen', 'lead', 'salim', 'chief', 'meghan', 'fraley', 'albert', 'jeans', 'n.', 'shoreline', 'blvd', 'slide', 'deneva', 'goins', 'independent', 'citizen', 'lead', 'accountability', 'describe', 'recent', 'incident', 'mountain', 'alex', 'brown', 'yuan', 'liu', 'mountain', 'coalition', 'reform', 'accountability', 'composition', 'ad', 'hoc', 'subcommittee', 'race', 'equity', 'inclusion', 'independent', 'citizen', 'lead', 'ana', 'mountain', 'coalition', 'reform', 'accountability']
Santa-Clara_2020-06-09_Council-And-Authorities-Concurrent-Meeting_Minutes.txt	Santa-Clara	2020-06-09	Council-And-Authorities-Concurrent-Meeting	Minutes	"['engagement', 'transparency', 'stadium', 'referrals', 'pillar', 'enhance', 'engagement', 'transparency', 'authorities', 'adjourn', 'memory', 'judy', 'lockett', 'life', 'long', 'resident', 'davis', 'hardy', 'adjourn', 'hardy', ""o'neill"", 'davis', 'watanabe', 'chahal', 'gillmor', 'adjournment', 'post', 'material', 'scheduled', 'evening', 'commence', 'legal', 'challenge', 'quasi', 'adjudicative', 'decision', 'govern', 'procedure', 'short', 'limitation', 'period', 'specify', 'provision', 'legal', 'challenge', 'quasi', 'adjudicative', 'decision', 'later', '90th', 'decision', 'legal', 'challenge', 'period', 'bar']"
Cupertino_2020-03-12_Public-Safety-Commission_Agenda.txt	Cupertino	2020-03-12	Public-Safety-Commission	Agenda	['neighborhood', 'watch', 'block', 'leader', 'vehicle', 'burglary', 'discuss', 'vehicle', 'burglary', 'nominations', 'elect', 'discuss', 'education', 'outreach', 'reports', 'fire', 'recommended', 'fire', 'liaison', 'sheriff', 'sheriff', 'liaison', 'cupertino', 'recommended', 'cupertino', 'liaison', 'reports', 'commissioners', 'future', 'setting', 'future', 'items', 'discuss', 'future', 'items', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'advance', 'arrange', 'advance', 'disability', 'writing', 'distribute', 'alternative', 'format', 'advance', 'assistive', 'listen', 'device']
San-Francisco_2020-04-21_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-04-21	Board-Of-Supervisors	Agenda	['press', 'statement', 'confirm', 'coronavirus', 'jail', 'copy', 'zacks', 'freedman', 'patterson', 'zoning', 'map', 'bayview', 'industrial', 'copy', 'concerned', 'citizen', 'create', 'geary', 'masonic', 'copy', 'defender', 'statement', 'safe', 'shelter', 'option', 'copy', 'concerned', 'citizen', 'safe', 'shelter', 'option', 'letter', 'copy', 'concerned', 'citizen', 'people', 'experience', 'homelessness', 'letter', 'copy', 'concerned', 'citizen', 'criminal', 'justice', 'reform', 'closure', 'jail', 'letter', 'copy', 'anonymous', 'decision', 'sunshine', 'task', 'force', 'breed']
San-Francisco_2020-09-15_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-15	Board-Of-Supervisors	Agenda	['settlement', 'carlos', 'gross', 'partial', 'settlement', 'carlos', 'gross', 'superior', 'court', 'entitle', 'david', 'alfaro', 'al', 'involve', 'inverse', 'condemnation', 'arise', 'flood', 'damage', 'major', 'rainstorm', 'settlement', 'diminution', 'real', 'value', 'claim', 'plaintiff', 'carlos', 'gross', 'claim', 'loss', 'fee', 'cost', 'interest', 'pass', 'reading', 'partial', 'settlement', 'susan', 'garduno', 'partial', 'settlement', 'susan', 'garduno', 'superior', 'court', 'entitle', 'david', 'alfaro', 'al', 'involve', 'inverse', 'condemnation', 'arise', 'flood']
San-Leandro_2020-09-10_Arts-Commission_Agenda.txt	San-Leandro	2020-09-10	Arts-Commission	Agenda	['artists', 'berkeley', 'arts', 'comments', 'adjournment', 'invite', 'accommodation', 'disabled']
Alameda_2020-10-20_City-Council_Agenda.txt	Alameda	2020-10-20	City-Council	Agenda	['litigation', 'paragraph', 'subdivision', 'd', 'plaintiff', 'exposure', 'legal', 'potential', 'defendants', 'greenway', 'golf', 'associates', 'employee', 'performance', 'evaluation', 'position', 'evaluate', 'yibin', 'shen', 'announcement', 'closed', 'adjournment', 'pledge', 'allegiance', 'changes', 'proclamation', 'orders', 'announcements', 'limited', 'proclamation', 'declaring', 'filipino', 'american', 'history', 'month', 'informational', 'oral', 'communications', 'non', 'limited', 'additional', 'items', 'routine', 'removal', 'meetings', 'hold', 'continued', 'hold', 'bill', 'ratification', 'bill', 'ratification', 'feedback', 'outreach', 'effort']
San-Jose_2020-06-29_City-Council_Agenda.txt	San-Jose	2020-06-29	City-Council	Agenda	['language', 'inappropriate', 'bring', 'podium', 'prepared', 'statement', 'writing', 'material', 'object', 'inspect', 'security', 'f', 'written', 'g', 'approach', 'dai', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'removal', 'possible', 'arrest']
San-Francisco_2020-06-16_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-06-16	Board-Of-Supervisors	Minutes	['videoconferencing', 'teleconferencing', 'norman', 'preside', 'accordance', 'numerous', 'proclamation', 'supplemental', 'direction', 'aggressive', 'directive', 'slow', 'reduce', 'spread', 'virus', 'convene', 'remote', 'hold', 'videoconferencing', 'remote', 'teleconferencing', 'visit', 'sfgovtv', 'website', 'www.sfgovtv.org', 'stream', 'live', 'watch', 'demand', 'disease', 'progress', 'visit', 'website', 'www.sfbos.org', 'regularly', 'current', 'situation', 'affect', 'process', 'line', 'communications', 'angela', 'calvillo', 'announce', 'members', 'videoconference', 'extent', 'physically', 'contribute', 'live', 'dial', 'telephone', 'connect', 'prompt', 'dial']
Santa-Clara_2020-10-27_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-10-27	Council-And-Authorities-Concurrent-Meeting	Agenda	['life', 'foundation', 'outstanding', 'recognition', 'parade', 'champions', 'verbal', 'pandemic', 'pillar', 'enhance', 'engagement', 'transparency', 'routine', 'separate', 'remove', 'pull', 'authorities', 'authorities', 'stadium', 'authorities', 'authorities', 'stadium', 'authorities', 'youth', 'parks', 'recreation', 'bills', 'claims', 'cc', 'sa', '19th', '2nd', 'bills', 'claims', 'period', 'authorities', 'system', 'distributed', 'control', 'emerson', 'process', 'management', 'power', 'water', 'solutions', 'related', 'upgrade', 'replacement', 'distribute', 'control', 'system', 'upgrade', 'replacement', 'emerson', 'process']
Cupertino_2020-03-03_City-Council_Minutes.txt	Cupertino	2020-03-03	City-Council	Minutes	['retirement', 'recognize', 'dedicated', 'proclamation', 'librarian', 'nancy', 'howe', 'retirement', 'recognize', 'dedicated', 'deputy', 'librarian', 'jennifer', 'weeks', 'librarian', 'clare', 'varesio', 'proclamation', 'behalf', 'nancy', 'howe', 'scharf', 'proclamation', 'honor', 'librarian', 'nancy', 'howe', 'retirement', 'recognize', 'dedicated', 'proclamation', 'recognize', 'ʺred', 'cross', 'month.ʺ', 'proclamation', 'recognize', 'ʺred', 'cross', 'month.ʺ', 'stuart', 'chessen', 'judy', 'halchin', 'proclamation', 'behalf', 'red', 'cross', 'scharf', 'proclamation', 'recognize', 'ʺred', 'cross', 'month.ʺ', 'proclamation']
San-Jose_2020-04-07_City-Council_Minutes.txt	San-Jose	2020-04-07	City-Council	Minutes	['digit', 'phone', 'chappie', 'jones', 'remind', 'rent', 'suspension', 'proposal', 'withdraw', 'calm', 'overwhelming', 'voice', 'liccardo', 'cessation', 'proposal', 'tonight', 'raul', 'peralez', 'skirt', 'directly', 'agendize', 'rent', 'freeze', 'consideration', 'obligate', 'landlord', 'receipt', 'form', 'mortgage', 'relief', 'ensure', 'portion', 'relief', 'transfer', 'tenant', 'bare', 'minimum', 'rick', 'doyle', 'iterate', 'debate', 'merit', 'specific', 'brown', 'direct', 'bring', 'future', 'raul', 'peralez', 'agendize', 'rent', 'freeze', 'magdalena', 'carrasco', 'pass']
Burlingame_2020-01-06_City-Council_Agenda.txt	Burlingame	2020-01-06	City-Council	Agenda	['b.', 'c.', 'd.', 'e.', 'f.', 'hearings', 'burlingame', 'a.', 'b.', 'introduce', 'amending', 'chapters', '13.36.040', '13.40.010', 'burlingame', 'extend', 'hours', 'meter', 'rate', 'broadway', 'el', 'camino', 'real', 'drive', 'bmc', 'broadway', 'bid', 'letter', 'introduce', 'amending', 'chapters', '13.24.010', '13.24.015', 'burlingame', 'reduce', 'post', 'speed', 'drive', 'oak', 'grove', 'peninsula', 'avenues', 'mph', 'bmc', 'communication', 'a.', 'b.', 'consideration', 'enhanced', 'illegal', 'dumping', 'adoption', 'authorizing', 'employment', 'salary']
Santa-Clara_2020-05-12_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-05-12	Council-And-Authorities-Concurrent-Meeting	Agenda	['cdm', 'apartments', 'llc', 'thereto', 'necessary', 'implement', 'requirement', 'provision', 'affordable', 'rental', 'unit', 'calle', 'del', 'mundo', 'apn', 'joint', 'authorities', 'stadium', 'technical', 'oracle', 'america', 'software', 'license', 'systems', 'silicon', 'valley', 'power', 'svp', 'pillar', 'deliver', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'technical', 'oracle', 'america', 'software', 'license', 'system', 'silicon', 'valley', 'power', 'svp', 'renew', 'annually', 'appropriation', 'actions', 'classification', 'modifications', 'unclassified', 'class', 'specification', 'approving']
San-Francisco_2020-03-02_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-03-02	Land-Use-And-Transportation-Committee	Agenda	['content', 'proceeding', 'packet', 'dr', 'carlton', 'goodlett', 'internet', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copy', 'language', 'interpreter', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng', 'aviso', 'en', 'español', 'la', 'solicitud', 'para', 'un', 'traductor', 'debe', 'recibirse', 'antes', 'de', 'mediodía', 'el', 'viernes', 'anterior', 'la', 'reunion', 'llame', 'wilson', 'ng', 'paunawa', 'ang', 'mga', 'kahilingan', 'kailangang', 'matanggap', 'sa', 'loob', 'ng', 'ora', 'bago', 'mag', 'miting', 'upang']
San-Jose_2020-07-01_City-Council_Minutes.txt	San-Jose	2020-07-01	City-Council	Minutes	['catholic', 'charities', 'v', 'award', 'home', 'funding', 'door', 'solutions', 'domestic', 'violence', 'tbra', 'victim', 'domestic', 'violence', 'family', 'negotiate', 'sole', 'source', 'door', 'solutions', 'domestic', 'violence', 'vi', 'award', 'home', 'funding', 'bill', 'wilson', 'family', 'negotiate', 'sole', 'source', 'bill', 'wilson', 'vii', 'award', 'home', 'funding', 'cdbg', 'funding', 'trust', 'htf', 'funding', 'ywca', 'silicon', 'valley', 'rental', 'motel', 'voucher', 'victim', 'domestic', 'violence', 'negotiate', 'ywca', 'additional']
San-Jose_2020-06-23_City-Council_Agenda.txt	San-Jose	2020-06-23	City-Council	Agenda	['remove', 'separately', 'c20', '009', 'cp20', '011', 'conforming', 'rezoning', 'conditional', 'doubletree', 'hotel', 'locate', 'gateway', 'rezone', 'certain', 'real', 'a(pd', 'planned', 'zoning', 'ip', 'industrial', 'zoning', 'approximately', 'acre', 'condition', 'conditional', 'exist', 'hotel', 'guest', 'conversion', 'presidential', 'suite', 'locate', 'northwest', 'corner', 'gateway', 'airport', 'parkway', 'gateway', 'exemption', 'existing', 'facilities', 'enforcement', 'enforcement', 'memorandum', 'end', 'forum', 'pdc18', 'pd19', '011', 'planned', 'rezoning', 'planned', 'real', 'locate']
San-Francisco_2020-03-03_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-03-03	Board-Of-Supervisors	Agenda	['total', 'minimum', 'guarantee', 'option', 'extend', 'airport', 'received', 'concession', 'lease', 'amy', 'kitchen', 'restaurant', 'operating', 'company', 'llc', 'dba', 'amy', 'drive', 'extension', 'base', 'operating', 'minimum', 'guarantee', 'terminal', 'food', 'beverage', 'concession', 'lease', 'lease', 'amy', 'kitchen', 'restaurant', 'operating', 'company', 'llc', 'dba', 'amy', 'drive', 'acting', 'airport', 'extend', 'base', 'operating', 'lease', 'total', 'minimum', 'guarantee', 'option', 'extend', 'airport', 'received', 'concession', 'lease', 'paradies', 'lagardere']
San-Mateo-County_2020-07-07_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-07-07	Board-Of-Supervisors	Minutes	['medical', 'foundation', 'healthcare', 'research', 'education', 'surgery', 'revise', 'provider', 'extend', 'payable', 'thereunder', 'enactment', 'resolution-077587', 'sutter', 'bay', 'medical', 'foundation', 'dba', 'palo', 'alto', 'medical', 'foundation', 'healthcare', 'research', 'education', 'otorhinolaryngology', 'medical', 'extend', 'payable', 'thereunder', 'enactment', 'resolution-077588', 'solutions', 'grants', 'coronavirus', 'esg', 'cv', 'funding', 'award', 'funding', 'qualified', 'provider', 'process', 'requirement', 'esg', 'regulations', 'adjustment', 'award', 'pro', 'rata', 'basis', 'allocation', 'confirm', 'designee', 'standard']
Cupertino_2020-09-24_Ticc_Agenda.txt	Cupertino	2020-09-24	Ticc	Agenda	['communication', 'portion', 'reserve', 'jurisdiction', 'law', 'prohibit', 'decision', 'respect', 'written', 'communications', 'fiber', 'optic', 'master', 'wireless', 'colombia', 'telecommunications', 'exhibit', 'colombia', 'telecommunications', 'exhibit', 'cupertino', 'fiber', 'optic', 'master', 'exhibit', 'c', 'cupertino', 'wireless', 'sitting', 'processes', 'standards', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'advance', 'ticc', 'arrange', 'addition', 'advance', 'disability', 'writing', 'distribute', 'alternative', 'format', 'writing', 'majority', 'publication', 'inspection', 'locate', 'torre']
San-Jose_2020-09-21_Deferred-Compensation-Advisory-Committee_Agenda.txt	San-Jose	2020-09-21	Deferred-Compensation-Advisory-Committee	Agenda	['hyas', 'group', 'monday', 'location', 'tbd', 'a.m.', 'monday', 'cancel', 'reschedule', 'forum', 'unforeseeable', 'withdrawal', 'appeal', 'adjournment', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'comments', 'jurisdiction', 'translator', 'allot', 'ensure', 'non', 'english', 'opportunity', 'directly', 'advise', 'law', 'unable', 'discuss', 'east', 'fax', 'www.sanjoseca.gov', 'version', 'deferred', 'compensation', 'comments', 'post', 'deferred', 'compensation', 'quarter', 'monday', 'month', 'a.m.', 'necessary', 'agendas', 'reports', 'associate', 'internet']
San-Francisco_2020-01-15_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-01-15	Budget-And-Finance-Committee	Agenda	['task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'mailto:sotf@sfgov.org', 'citizen', 'obtain', 'free', 'copy', 'sunshine', 'chapter', 'internet', 'ethics', 'requirement', 'entity', 'influence', 'attempt', 'influence', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'http://www.sfgov.org/ethic', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pende', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign']
