doc_id	place	date	doc_title	doc_type	doc_text
Cupertino_2020-04-21_City-Council_Agenda.txt	Cupertino	2020-04-21	City-Council	Agenda	['fee', 'engineering', 'fees', 'clean', 'fy2020', 'fee', 'engineering', 'fees', 'redline', 'fy2020', 'fee', 'fees', 'clean', 'fy2020', 'fee', 'fees', 'redline', 'fy2020', 'fee', 'fees', 'clean', 'fy2020', 'fee', 'fees', 'redline', 'fy2020', 'fee', 'recreation', 'clean', 'fy2020', 'fee', 'recreation', 'redline', 'supplement', 'non', 'residential', 'jobs', 'nexus', 'study', 'prepared', 'keyser', 'marsten', 'associates', 'user', 'fee', 'study', '07.01.2020', 'bmr', 'mitigation', 'fees', 'ordinances', 'items', 'authorization', 'fourth', 'franchise', 'including', 'provisions', 'pursue', 'sole', 'negotiations', 'franchise', 'solid', 'waste', 'collection', 'recology', 'negotiations', 'unsuccessful', 'extension', 'rates', 'effective', 'rates', 'effective', 'identify', 'solid', 'waste', 'collector', 'recommended', 'authorization', 'fourth', 'franchise', 'recology', 'solid', 'waste', 'collection', 'provisions', 'including', 'pursue', 'negotiation', 'recology', 'negotiations', 'unsuccessful', 'completed', 'end', 'current', 'franchise', 'month', 'extension', 'franchise', 'changes', 'maximum', 'rate', 'adjustment', 'effective', 'followed', 'maximum', 'rate', 'adjustment', 'effective', 'franchise', 'negotiations', 'communications', 'protocol', 'negotiate', 'franchise', 'define', 'bridge', 'includes', 'maximum', 'rate', 'adjustment', 'recology', 'fourth', 'franchise', 'agmt', 'signed', 'recology', 'franchise', 'negotiations', 'communications', 'protocol', 'current', 'franchise', 'amendments', 'recology', 'letter', 'intention', 'negotiate', 'dated', 'letter', 'recology', 'intention', 'negotiate', 'dated', 'hf&h', 'summary', 'findings', 'dated', 'oral', 'communications', 'continued', 'necessary', 'comments', 'future', 'items', 'adjournment', 'adopted', 'provisions', 'procedure', 'litigation', 'challenging', 'decision', 'brought', 'days', 'decision', 'announced', 'shorter', 'required', 'federal', 'law', 'seeking', 'judicial', 'adjudicatory', 'quasi', 'judicial', 'decision', 'interested', 'persons', 'petition', 'reconsideration', 'days', 'mails', 'decision', 'reconsideration', 'petitions', 'comply', 'requirements', 'reconsideration', 'petition', 'form', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'needs', 'hours', 'advance', 'arrange', 'addition', 'advance', 'disability', 'agendas', 'writings', 'distributed', 'records', 'alternative', 'format', 'writings', 'documents', 'provided', 'majority', 'publication', 'packet', 'inspection', 'located', 'torre', 'normal', 'hours', 'packet', 'archives', 'linked', 'web', 'important', 'advised', 'written', 'communications', 'sent', 'concerning', 'included', 'supplemental', 'material', 'agendized', 'written', 'communications', 'accessible', 'website', 'kept', 'packet', 'archives', 'admonished', 'personal', 'private', 'written', 'communications', 'constitute', 'waiver', 'privacy', 'rights', 'provided']
San-Francisco_2020-06-30_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-06-30	Board-Of-Supervisors	Minutes	['delivery', 'employers', 'scheduling', 'employees', 'related', 'requires', 'affirmative', 'thirds', 'votes', 'passage', 'requested', 'added', 'co', 'finally', 'passed', 'following', 'introductions', 'introduced', '6/30/2020', 'shared', 'memories', 'late', 'harry', 'britt', 'accomplishments', 'contributions', 'da', 'costa', 'expressed', 'concerns', 'treatment', 'disenfranchised', 'reform', 'corruption', 'warfield', 'expressed', 'concerns', 'libraries', 'essential', 'expressed', 'concerns', 'exploitation', 'animals', 'food', 'purchasing', 'mahanea', 'expressed', 'concerns', 'exploitation', 'animals', 'food', 'purchasing', 'bernard', 'expressed', 'concerns', 'exploitation', 'animals', 'food', 'purchasing', 'crisswell', 'expressed', 'concerns', 'expand', 'pandemic', 'expressed', 'concerns', 'exploitation', 'animals', 'food', 'purchasing', 'ratrawell', 'expressed', 'concerns', 'exploitation', 'animals', 'food', 'purchasing', 'raven', 'gilbrook', 'expressed', 'concerns', 'exploitation', 'animals', 'food', 'purchasing', 'expressed', 'concerns', 'exploitation', 'animals', 'food', 'purchasing', 'lopez', 'expressed', 'urging', 'lawmakers', 'explore', 'revenue', 'options', 'ensure', 'funding', 'net', 'programs', 'expressed', 'concerns', 'exploitation', 'animals', 'food', 'purchasing', 'expressed', 'concerns', 'expand', 'pandemic', 'discouraging', 'plant', 'based', 'food', 'policies', 'raffi', 'expressed', 'concerns', 'exploitation', 'animals', 'food', 'purchasing', 'javier', 'vasquez', 'expressed', 'urging', 'lawmakers', 'explore', 'revenue', 'options', 'ensure', 'funding', 'net', 'programs', 'pickleheimer', 'expressed', 'concerns', 'exploitation', 'animals', 'food', 'purchasing', 'navani', 'expressed', 'concerns', 'exploitation', 'animals', 'food', 'purchasing', 'reference', 'declaring', 'war', 'racism', 'sponsors', 'declare', 'war', 'racism', 'requested', 'added', 'co', 'sponsors', 'adopted', '6/30/2020', 'concurring', 'actions', 'response', 'nineteenth', 'supplement', 'concurring', 'actions', 'taken', 'nineteenth', 'supplement', 'proclamation', 'released', 'ongoing', 'related', 'novel', 'pandemic', 'm20', 'approved', 'concurring', 'actions', 'response', 'twentieth', 'supplement', 'concurring', 'actions', 'taken', 'twentieth', 'supplement', 'proclamation', 'released', 'ongoing', 'related', 'novel', 'pandemic', 'm20', 'approved']
San-Francisco_2020-09-15_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-15	Board-Of-Supervisors	Agenda	['portside', 'benefit', 'levy', 'multi', 'assessment', 'identified', 'businesses', 'approving', 'management', 'proposed', 'boundaries', 'ordering', 'setting', 'sitting', 'november', 'approving', 'form', 'assessment', 'directing', 'findings', 'directing', 'required', 'adopted', 'fisherman', 'wharf', 'landside', 'benefit', 'fisherman', 'wharf', 'portside', 'benefit', 'fy2018', 'receiving', 'approving', 'fisherman', 'wharf', 'benefit', 'fisherman', 'wharf', 'portside', 'benefit', 'submitted', 'required', 'improvement', 'streets', 'highways', 'sections', 'et', 'seq', 'districts', 'management', 'agreements', 'adopted', 'greater', 'union', 'square', 'improvement', 'fy2018', 'receiving', 'approving', 'greater', 'union', 'square', 'improvement', 'submitted', 'required', 'improvement', 'streets', 'highways', 'sections', 'et', 'seq', 'management', 'adopted', 'tourism', 'improvement', 'moscone', 'expansion', 'fy2018', 'receiving', 'approving', 'tourism', 'improvement', 'moscone', 'expansion', 'submitted', 'required', 'improvement', 'streets', 'highways', 'sections', 'et', 'seq', 'management', 'economic', 'workforce', 'adopted', 'recommendations', 'big', 'entertainment', 'llc', 'documentary', 'series', 'live', 'rescue', 'animal', 'care', 'control', 'authorizing', 'animal', 'care', 'control', 'sfacc', 'enter', 'big', 'entertainment', 'llc', 'develop', 'produce', 'documentary', 'series', 'live', 'rescue', 'sfacc', 'animal', 'rescue', 'calls', 'animal', 'control', 'officers', 'necessary', 'trademark', 'licenses', 'exclusive', 'right', 'traditional', 'digital', 'networks', 'adopted', 'appointment', 'boudreau', 'appointing', 'boudreau', 'ending', 'november', 'approved', 'reappointment', 'aging', 'cooper', 'reappointing', 'cooper', 'ending', 'aging', 'approved', 'recognition', 'commendations', 'accordance', 'declaration', 'novel', 'disease', 'commendations', 'suspended', 'appeal', 'procedures', 'provides', 'hearings', 'appeals', 'scheduled', 'scheduled', 'consultation', 'determine', 'appeals', 'scheduled', 'later', 'appeals', 'scheduled', 'specified', 'times', 'later', 'appeal', 'heard', 'scheduled', 'called', 'consideration', 'appeals', 'scheduled', 'earlier', 'completed', 'multiple', 'appeals', 'following', 'p.m', 'appeals', 'parties', 'agreed', 'continuance', 'tabling', 'appeal', 'continued', 'appeals']
Santa-Clara_2020-09-14_Civil-Service-Commission_Minutes.txt	Santa-Clara	2020-09-14	Civil-Service-Commission	Minutes	['chambers', 'provisions', 'governor', 'issued', 'prevent', 'spread', 'members', 'attending', 'implemented', 'methods', 'link', 'phone', 'url', 'https://santaclaraca.zoom.us/j/95355293731', 'id', 'called', 'led', 'pledge', 'allegiance', 'absent', 'willie', 'd.', 'jr.', 'franklin', 'tahir', 'seconded', 'jr.', 'absent', 'abstained', 'seconded', 'absent', 'jr.', 'recruitment', 'recruitment', 'seconded', 'recruitment', 'jr.', 'absent', 'applicants', 'setting', 'announce', 'applicants', 'setting', 'seconded', 'announce', 'applicants', 'setting', 'jr.', 'absent', 'extend', 'eligible', 'deputy', 'fire', 'marshal', 'recommends', 'extend', 'eligible', 'deputy', 'fire', 'marshal', 'expiration', 'seconded', 'extend', 'eligible', 'deputy', 'fire', 'expiration', 'jr.', 'absent', 'adjust', 'examination', 'weighting', 'electric', 'crew', 'modified', 'weighting', 'electric', 'crew', 'seconded', 'modified', 'weighting', 'electric', 'crew', 'jr.', 'absent', 'seconded', 'modified', 'weighting', 'electric', 'crew', 'absent', 'jr.', 'seconded', 'adjourn', 'jr.', 'absent']
San-Jose_2020-09-29_City-Council_Minutes.txt	San-Jose	2020-09-29	City-Council	Minutes	['employees', 'officers', 'association', 'sjpoa', 'nature', 'negotiations', 'wages', 'hours', 'working', 'conditions', 'existing', 'moa', 'polices', 'association', 'obtain', 'existing', 'moa', 'web', 'http://www.sanjoseca.gov/index.aspx?nid=508', 'telephone', 'employee', 'relations', 'recorded', 'prepared', 'respectfully', 'submitted', 'j.', 'taber', 'cmc']
San-Jose_2020-06-02_City-Council_Minutes.txt	San-Jose	2020-06-02	City-Council	Minutes	['votes', 'override', 'members', 'seconded', 'requested', 'friendly', 'asking', 'redistricting', 'considered', 'considered', 'accepted', 'carried', 'unanimously', 'amending', 'title', 'josé', 'limiting', 'appointment', 'consecutive', 'terms', 'prohibiting', 'appointment', 'residing', 'providing', 'supermajority', 'override', 'prohibition', 'residing', 'passed', 'publication', 'qualifying', 'rental', 'developments', 'paying', 'affordable', 'deadline', 'extend', 'affordable', 'ahif', 'transition', 'deadline', 'expiration', 'proclamation', 'amending', 'previously', 'resolutions', 'collectively', 'updating', 'transition', 'affordable', 'inclusionary', 'programs', 'extend', 'transition', 'developments', 'approved', 'plans', 'ahif', 'end', 'proclamation', 'extended', 'extended', 'pp17', '008', 'procedure', 'making', 'resulting', 'changes', 'physical', 'environment', 'economic', 'comments', 'buchanan', 'spoke', 'proposal', 'adhering', 'labor', 'standards', 'protecting', 'seconded', 'carried', 'unanimously', 'recommendations', 'extend', 'ahif', 'transition', 'deadline', 'accepted', 'amending', 'adopted', 'items', 'end', 'forum', 'h19', 'certain', 'real', 'located', 'northeast', 'corner', 'south', 'almaden', 's.', 'almaden', 'deferred', 'certifying', 'sch#2018022032', 'making', 'certain', 'findings', 'concerning', 'significant', 'impacts', 'mitigation', 'measures', 'alternatives', 'adopting', 'overriding', 'considerations', 'related', 'mitigation', 'monitoring', 'reporting', 'accordance', 'quality', 'approving', 'conditions', 'demolition', 'existing', 'buildings', 'including', 'candidate', 'landmarks', 'removal', 'size', 'trees', 'approximately', 'square', 'feet', 'comprised', 'square', 'feet', 'ground', 'floor', 'retail', 'square', 'feet', 'space', 'including', 'downtown', 'design', 'guidelines', 'exceptions', 'approximately', 'located', 'northeast', 'corner', 'south', 'almaden', 'direct', 'determination', 'guidelines', 'tower', 'supplemental', 'downtown', 'strategy', 'enforcement', 'deferred', 'administration', 'beekman', 'urged', 'gradual', 'implementation', 'meters', 'geary', 'largent', 'advocated', 'better', 'escalation', 'techniques', 'dealing', 'crowd', 'control', 'criticized', 'violence', 'protests', 'thanked', 'leaders', 'leading', 'compassion', 'adjournment', 'adjourned', 'honor', 'tragic', 'death', 'hands', 'minneapolis', 'sparked', 'nationwide', 'protests', 'contemplate']
San-Jose_2020-09-15_City-Council_Minutes.txt	San-Jose	2020-09-15	City-Council	Minutes	['apartments', 'appropriation', 'amendments', 'moderate', 'income', 'asset', 'appropriation', 'amendments', 'multi', 'source', 'adopted', 'absent', 'loan', 'commitment', 'mp', 'associates', 'approving', 'total', 'commitment', 'moderate', 'income', 'asset', 'permanent', 'loan', 'midpen', 'corporation', 'affiliated', 'entity', 'located', 'developed', 'offer', 'affordable', 'rent', 'restricted', 'apartments', 'unrestricted', 'units', 'authorizing', 'loan', 'documents', 'documents', 'including', 'amendments', 'related', 'financing', 'approving', 'loan', 'value', 'ratio', 'greater', 'loan', 'authorizing', 'loan', 'terms', 'rents', 'income', 'median', 'income', 'income', 'threshold', 'tenants', 'expiration', 'termination', 'subsidy', 'contracts', 'tenants', 'foreclosure', 'extent', 'determined', 'needed', 'feasibility', 'following', 'appropriation', 'amendments', 'moderate', 'income', 'asset', 'decrease', 'reserve', 'appropriation', 'loans', 'grants', 'appropriation', 'pp17', '003', 'agreements', 'contracts', 'resulting', 'physical', 'changes', 'environment', 'seconded', 'pam', 'carried', 'unanimously', 'loan', 'commitment', 'mp', 'associates', 'appropriation', 'amendments', 'moderate', 'income', 'asset', 'adopted', 'absent', 'c20', '006-conforming', 'certain', 'real', 'located', 'meridian', 'approximately', '0.16-gross', 'located', 'west', 'meridian', 'approximately', 'feet', 'south', 'fruitdale', 'meridian', 'multiple', 'residence', 'zoning', 'cp', 'commercial', 'pedestrian', 'zoning', 'determination', 'envision', 'eir', 'envision', 'supplemental', 'eir', 'enforcement', 'heard', 'immediately', 'approving', 'c20', '006-conforming', 'certain', 'real', 'located', 'meridian', 'passed', 'publication', 'continued', 'pp20', '011-', 'title', 'zoning', 'zoning', 'proposed', 'quarterly', 'zoning', 'determination', 'envision', 'findings', 'adopted', 'november', 'supplemental', 'eir', 'adopted', 'sch#2009072096', 'guidelines', 'determined', 'activity', 'earlier', 'approved', 'programs', 'eirs', 'adequately', 'describe', 'activity', 'purposes', 'involve', 'significant', 'effects', 'analyzed', 'eirs', 'amending', 'title', 'zoning', 'zoning', 'accessory', 'dwelling', 'units', 'minor', 'clarifying', 'text', 'alterations', 'single', 'family', 'dwelling', 'junior', 'accessory', 'dwelling', 'units', 'single']
San-Jose_2020-06-11_Appeals-Hearing-Board_Agenda.txt	San-Jose	2020-06-11	Appeals-Hearing-Board	Agenda	['parsons', 'ron', 'cabanayan', 'chien', 'hook', 'appeals', 'p.m', 'chambers', 'orders', 'opening', 'remarks', 'deferrals', 'deferred', 'continued', 'items', 'hearings', 'excused', 'absence', 'comment(members', 'invited', 'appear', 'today', 'jurisdiction', 'attendees', 'usually', 'given', 'forum', 'discretion', 'translator', 'given', 'allotted', 'ensure', 'non', 'english', 'opportunity', 'directly', 'adjournment']
San-Leandro_2020-10-22_Disaster-Council_Agenda.txt	San-Leandro	2020-10-22	Disaster-Council	Agenda	['thursday', 'url', 'https://zoom.us/j/586541650', 'governor', 'declaration', 'related', 'governor', 'issued', 'attendance', 'videoconference', 'advised', 'ensure', 'limiting', 'human', 'spread', 'virus', 'participating', 'telephonically', 'pc', 'iphone', 'device', 'url', 'https://zoom.us/j/586541650', 'appear', 'screen', 'drop', 'menu', 'click', 'rename', 'rename', 'toll', 'free', 'numbers', 'toll', 'free', 'numbers', 'unavailable', 'dial', 'enter', 'id', 'international', 'numbers', 'want', 'portion', 'press', 'select', 'queue', 'phone', 'appear', 'screen', 'dial', 'dialing', 'numbers', 'shown', 'pauline', 'russo', 'cutter', 'pete', 'ballew', 'corina', 'leandro', 'fire', 'leandro', 'school', 'school', 'oes', 'caltrans', 'american', 'red', 'cross', 'pg&e', 'ebce', 'ebmud', 'at&t', 'leandro', 'chamber', 'commerce', 'leandro', 'hospital', 'kaiser', 'hospital', 'kindred', 'hospital', 'leandro', 'ares', 'races', 'announcements', 'items', 'leandro', 'response', 'leandro', 'fire', 'leandro', 'leandro', 'leandro', 'healthcare', 'hospitals', 'family', 'resource', 'red', 'cross', 'sl', 'elder', 'care', 'alliance', 'school', 'districts', 'leandro', 'utilities', 'pg&e', 'ebce', 'agencies', 'chamber', 'commerce', 'faith', 'based', 'organizations', 'futures', 'women', 'children', 'accessibility', 'accommodations', 'required', 'disabled', 'tdd', 'respectfully', 'submitted', 'leticia', 'leandro']
San-Mateo-County_2020-04-21_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-04-21	Board-Of-Supervisors	Minutes	['crossing', 'guard', 'enactment', 'resolution-077375', 'authorizing', 'supplement', 'including', 'highway', 'improvement', 'plans', 'lrsp', 'enactment', 'resolution-077376', 'waiving', 'proposals', 'process', 'authorizing', 'gps', 'insight', 'monthly', 'global', 'positioning', 'system', 'subscription', 'fees', 'maximum', 'obligation', 'optional', 'extensions', 'total', 'enactment', 'resolution-077377', 'treasurer', 'closed', 'walk', 'payment', 'locations', 'treasurer', 'collector', 'officer', 'terminate', 'effective', 'enactment', 'resolution-077378', 'asked', 'colleagues', 'week', 'pine', 'agreed', 'honoring', 'memory', 'j.', 'canepa', 'adjourned', 'memory', 'victims', 'passed', 'away', 'adjourned', 'memory', 'balfe', 'adjourned', 'closed', 'reportable', 'c.', 'beiers', 'counsel', 'closed', 'conference', 'counsel', 'anticipated', 'litigation', 'significant', 'exposure', 'litigation', 'subdivision', 'conference', 'counsel', 'anticipated', 'litigation', 'initiation', 'litigation', 'subdivision', 'adjournment', 'adjourned']
Sunnyvale_2020-02-04_City-Council_Minutes.txt	Sunnyvale	2020-02-04	City-Council	Minutes	['chambers', 'west', 'conference', 'w.', 'olive', 'closed', 'closed', 'west', 'conference', 'called', 'gustav', 'glenn', 'russ', 's.', 'goldman', 'mason', 'convene', 'closed', 'closed', 'held', 'conference', 'legal', 'counsel', 'anticipated', 'litigation', 'significant', 'exposure', 'litigation', 'paragraph', 'subdivision', 'related', 'clean', 'water', 'violations', 'sent', 'baykeeper', 'adjourn', 'adjourned', 'chambers', 'called', 'gustav', 'glenn', 'russ', 's.', 'goldman', 'mason', 'announced', '4-study', 'strategy', 'officer', 'carloni', 'trudi', 'matt', 'kowta', 'managing', 'principal', 'bae', 'urban', 'economics', 'provided', 'opened', 'mehlinger', 'voiced', 'proposed', 'recommendations', 'encouraged', 'eliminating', 'dwelling', 'units', 'acre', 'matrix', 'andrew', 'bielak', 'midpen', 'voiced', 'recommendations', 'related', 'zoning', 'increasing', 'inclusionary', 'percentage', 'senior', 'missing', 'middle', 'rubino', 'golden', 'manufactured', 'owners', 'league', 'gsmol', 'voiced', 'recommendations', 'related', 'mobile', 'rent', 'stabilization', 'memorandums', 'understanding', 'mou', 'suggested', 'experts', 'fields', 'hired', 'stromberg', 'destination', 'shared', 'rent', 'burden', 'issues', 'encouraged', 'prioritizing', 'income', 'affordable', 'permanent', 'supportive', 'marie', 'bernard', 'encouraged', 'prioritizing', 'income', 'affordable', 'sausedo', 'industry', 'association', 'bai', 'bay', 'commented', 'ownership', 'inclusionary', 'percentage', 'stated', 'reduction', 'costs', 'associated', 'market', 'rate', 'developments', 'dennis', 'martin', 'bai', 'bay', 'shared', 'constructions', 'costs', 'recommended', 'feasibility', 'constructions', 'costs', 'recommended', 'revenue', 'accounts', 'reviewed', 'possible', 'measure', 'affordable', 'supply', 'doris', 'maez', 'spoke', 'rent', 'stabilization', 'ordinances', 'mobile', 'rent', 'stabilization', 'mike', 'serrone', 'shared', 'strategies', 'like', 'house', 'sharing', 'sharing', 'internal', 'accessory', 'dwelling', 'units', 'sue', 'serrone', 'spoke', 'crisis', 'employee', 'retention', 'tara', 'martin', 'milius', 'voiced', 'proposed', 'recommendations', 'travis', 'encouraged', 'focusing', 'increasing', 'density', 'near', 'transit', 'locations', 'options', 'combining', 'inclusionary']
