doc_id	place	date	doc_title	doc_type	doc_text
Mtc_2019-12-18_Metropolitan-Transportation-Commission_Agenda.txt	Mtc	2019-12-18	Metropolitan-Transportation-Commission	Agenda	['metropolitan', 'metropolitan', 'wednesday', '1st', 'floor', 'webcast', 'live', 'metropolitan', 'website', 'http://mtc.ca.gov/whats-happening/meetings', 'a.m.', 'immediately', 'following', 'confirm', 'quorum', 'quorum', 'quorum', 'majority', 'voting', 'members', 'haggerty', 'appreciation', 'rosy', 'leyva', 'retirement', 'years', 'metropolitan', 'randi', 'kinman', 'mcmillan', '6a', 'november', 'attachments', '6a_commission_draft_meeting_minutes_11-20-2019.pdf', 'metropolitan', 'programming', 'allocations', '6b', '6c', '6d', '6e', '6f', 'attachments', 'revised', 'revisions', 'bart', 'car', 'replacement', 'exchange', 'reserve', 'account', 'authorizing', 'disbursement', 'revised', 'revision', 'surface', 'block', 'congestion', 'mitigation', 'air', 'quality', 'improvement', 'stp', 'cmaq', 'cycle', 'share', 'implementation', 'revised', 'revisions', 'transit', 'capital', 'priorities', 'reprogram', 'fy2017', 'fta', 'repair', 'formula', 'weta', 'vessel', 'rehabilitation', 'vessel', 'replacement', 'fy2019', 'fta', 'urbanized', 'formula', 'sfmta', 'paratransit', 'operations', 'sfmta', 'zero', 'emission', 'bus', 'procurement', 'revised', 'improvement', 'tip', 'nos', 'revised', 'revised', 'allocation', 'roughly', 'tda', 'transit', 'sta', 'samtrans', 'transit', 'operations', 'capital', 'projects', '6f_pac_2e_resos-4380-4381_samtrans_allocation.pdf', 'metropolitan', 'attachments', 'reports', 'transit', 'performance', 'initiative', 'investment', 'semi', 'semi', 'progress', 'projects', 'awarded', 'transit', 'performance', 'initiative', 'tpi', 'investment', 'minor', 'modification', 'sfmta', 'colored', 'lanes', 'round', 'award', 'administration', '7a', 'revised', 'fy', 'overall', 'owp', 'referral', 'revised', 'fy', 'overall', 'owp', 'awards', 'sb', 'allocation', 'revised', 'fy2019-amendment2.pdf', 'attachments', 'programming', 'allocations', '8a', 'revised', 'regional', 'improvement', 'rtip', 'projects', 'projects', 'regional', 'improvement', 'rtip', 'totaling', 'approximately', 'programming', 'bay', '8a_pac_4a_reso-4398_rtip.pdf', 'attachments', '8b', 'regional', 'measure', 'policies', 'procedures', 'proposed', 'policies', 'procedures', 'delivering', 'regional', 'measure', '8b_pac_3b_reso-4404_rm3_policies', 'procedures.pdf', 'attachments', 'metropolitan', 'interregional', 'coordination', 'proposed', 'instructing', 'regional', 'discretionary', 'projects', 'crossing', 'jurisdictional', 'boundary', 'pac_5a_reso-4399_interregional_project_funding_coordination_policy.pdf', 'attachments', 'adjournment', 'meetings', 'metropolitan', 'wednesday', 'bay', 'metro', 'beale', 'metropolitan', 'encouraged', 'items', 'meetings', 'completing', 'passing', 'secretary', 'procedures', 'set', 'forth', 'procedures', 'manual', 'revised', 'judgment', 'necessary', 'maintain', 'orderly', 'flow', 'members', 'direct', 'cleared', 'representatives', 'press', 'news', 'media', 'participating', 'disturbance', 'meetings', 'recorded', 'copies', 'recordings', 'tdd', 'tty', 'days', 'accommodate', 'attachments', 'sent', 'members', 'key', 'copies', 'items', 'actions', 'recommended']
Hayward_2020-02-03_Hayward-Youth-Commission_Minutes.txt	Hayward	2020-02-03	Hayward-Youth-Commission	Minutes	['youth', 'official', 'youth', 'called', 'tem', 'pledge', 'allegiance', 'tem', 'let', 'pledge', 'allegiance', 'present:\u200b', 'alessandra', 'eiras', 'yahya', 'elshawarbi', 'harnoor', 'gill', 'christian', 'hernadez', 'perez', 'ledezma', 'linares', 'lizbeth', 'ellette', 'arianna', 'misinale', 'tran', 'vertiz', 'jimnenez', 'saul', 'arrizon', 'correa', 'alejo', 'israel', 'mendez', 'mira', 'pooja', 'rathaur', 'sruthy', 'sabesan', 'tran', 'van', 'spooner', 'darian', 'west', 'ivan', 'arroyo', 'christian', 'absent:\u200b', 'franco', 'fatima', 'yessenia', 'mendez', 'cohetero', 'yusef', 'samimi', 'kaili', 'printing', 'error', 'unable', 'comments', 'guest', 'consultant', 'healthy', 'schools', 'communities', 'came', 'talk', 'getting', 'wellness', 'school', 'ms.', 'talked', 'results', 'healthy', 'kids', 'survey', 'asked', 'trends', 'possible', 'solutions', 'election', 'officers', 'franco', 'resigned', 'position', 'decided', 'promote', 'west', 'tem', 'misinale', 'task', 'force', 'clean', 'cleanup', 'talk', 'block', 'unanimous', 'puts', 'topic', 'reports', 'youth', 'official', 'hyc', 'youth', 'fair', 'week', 'talking', 'minimum', 'wage', 'hopes', 'minimum', 'wage', 'hoping', 'reach', 'point', 'arrive', 'shirts', 'fair', 'given', 'flyers', 'sent', 'projects', 'items', 'hpd', 'task', 'force', 'holding', 'self', 'defense', 'class', '24th', 'cookie', 'details', 'pooja', 'volunteer', 'bring', 'treats', 'adjournment', 'tem', 'adjourned', 'approved', 'ellette', 'secretary', 'youth', 'maya', 'youth', 'advisor', 'h.u.s.d.']
Oakland_2020-02-06_Rules--Legislation-Committee_Minutes.txt	Oakland	2020-02-06	Rules--Legislation-Committee	Minutes	['spending', 'equipment', 'staffing', 'authorizing', 'purpose', 'cover', 'cost', 'central', 'overhead', 'charges', 'affiliated', 'attachments', 'cms', 'heard', 'privacy', 'administrator', 'informational', 'privacy', 'attachments', 'informational', 'heard', 'opd', 'bi', 'crime', 'data', 'bi', 'informational', 'opd', 'crime', 'data', 'attachments', 'crime', 'informational', 'heard', 'adoption', 'privacy', 'principles', 'administrator', 'establishing', 'seven', 'privacy', 'principles', 'assist', 'departments', 'develop', 'implement', 'internal', 'policies', 'protect', 'privacy', 'residents', 'visitors', 'follows', 'design', 'equitable', 'privacy', 'practices', 'collection', 'retention', 'personal', 'manage', 'personal', 'diligence', 'distribute', 'personal', 'parties', 'necessary', 'consistent', 'principles', 'safeguard', 'privacy', 'disclosures', 'transparent', 'accountable', 'residents', 'visitors', 'members', 'attachments', 'cms', 'heard', 'informational', 'informational', 'including', 'following', 'information:1', 'complaint', 'misconduct', 'personnel', 'complaint', 'submitted', 'investigate', 'allegations', 'result', 'provided', 'complaint', 'alleged', 'misconduct', 'administrator', 'options', 'complaint', 'complaints', 'investigated', 'responded', 'method', 'complaints', 'attorneys', 'responsibility', 'admonish', 'elected', 'officials', 'violation', 'duty', 'power', 'exists', 'apply', 'officers', 'specific', 'ones', 'members', 'client', 'relationship', 'requirements', 'method', 'noticing', 'posting', 'method', 'responsible', 'ensurinf', 'compliance', 'deliver', 'specified', 'complaints', 'non', 'compliance', 'powers', 'authorities', 'remedy', 'respond', 'issues', 'referred', 'investigation', 'potential', 'remedy', 'placed', 'non', 'heard', 'carried', 'following', 'thao', 'appointment', 'interim', 'administrator', 'confirming', 'appointment', 'interim', 'administrator', 'period', 'commencing', 'ending', 'midnight', 'earlier', 'confirms', 'appointment', 'administrator', 'terminates', 'appointment', 'authorizing', 'employment', 'behalf', 'mr.', 'attachments', 'cms', 'placed', 'non', 'heard', 'private', 'eminent', 'domain', 'private', 'eminent', 'domain', 'heard', 'nlc', 'reimbursement', 'authorizing', 'reimbursement', 'costs', 'approximately', 'contingency', 'dc', 'attendance', 'national', 'league', 'cities', 'congressional', 'conference', 'attachments', 'cms', 'heard', 'league']
Mountain-View_2020-01-14_City-Council_Minutes.txt	Mountain-View	2020-01-14	City-Council	Minutes	['mountain', 'koga', 'ellen', 'mcalister', 'lucas', 'conference', 'chambers', 'st', 'mountain', 'interim', 'natusch', 'conference', 'chambers', 'st.', 'mountain', 'p.m.-study', 'conference', 'koga', 'called', 'mcalister', 'koga', 'arrived', 'applicant', 'interviews', 'natusch', 'presented', 'brief', 'distributed', 'interview', 'asked', 'november', 'reviewed', 'discussed', 'interview', 'proposed', 'interviewed', 'following', 'applicants', 'preeti', 'baird', 'opened', 'closed', 'koga', 'stated', 'recommended', 'continued', 'adjourned', 'chambers', 'mountain', 'koga', 'called', 'pledge', 'allegiance', 'led', 'pledge', 'allegiance', 'mcalister', 'koga', 'announced', 'recuse', 'participation', 'real', 'ownership', 'interest', 'located', 'close', 'proximity', 'mcalister', 'announced', 'recuse', 'participation', 'interest', 'yards', 'carried', 'following', 'yes', 'mcalister', 'koga', 'mckelvey', 'detention', 'basin', 'scvwd', 'coordination', 'transfer', 'conveyance', 'mckelvey', 'detention', 'basin', 'scvwd', 'coordination', 'total', 'carried', 'following', 'yes', 'recused', 'koga', 'mcalister', 'water', 'main', 'crossing', 'u.s.', 'macon', 'professional', 'professional', 'tanner', 'pacific', 'engineering', 'inspection', 'water', 'main', 'crossing', 'u.s.', 'macon', 'total', 'mountain', 'professional', 'human', 'resources', 'division', 'professional', 'agreements', 'teri', 'company', 'recruitment', 'nonagendized', 'items', 'spoke', 'school', 'measures', 'ballot', 'robell', 'spoke', 'opposition', 'measure', 'ballot', 'winkelby', 'encouraged', 'measures', 'restrict', 'youth', 'cigarettes', 'including', 'distributed', 'materials', 'tricia', '17th', 'pta', 'encouraged', 'restrict', 'youth', 'cigarettes', 'sale', 'flavored', 'tobacco', 'guardino', 'silicon', 'valley', 'leadership', 'group', 'foundation', 'presented', '15th', 'applied', 'materials', 'silicon', 'valley', 'turkey', 'trot', 'cup', 'commemorative', 'shirts', 'provided', 'kuszmaul', 'spoke', 'experience', 'taking', 'vta', 'bus', 'encouraged', 'vta', 'traffic', 'signal', 'priority', 'buses', 'requested', 'moment', 'silence', 'honor', 'memory', 'observed', 'moment', 'silence', 'honor', 'memory', 'johns', 'spoke', 'resources', 'homeless', 'people', 'living']
Alameda_2020-04-21_City-Council_Agenda.txt	Alameda	2020-04-21	City-Council	Agenda	['normal', 'hours']
San-Jose_2020-04-06_Transportation-And-Environment-Committee-TE_Agenda.txt	San-Jose	2020-04-06	Transportation-And-Environment-Committee-TE	Agenda	['environment', 'cancelled', 'environment', 'cancelled', 'environment', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'ethics', 'viewed', 'https://www.sanjoseca.gov/home/showdocument?id=17849', 'records', 'relating', 'exempt', 'disclosure', 'records', 'distributed', 'majority', 'body', 'inspection', 'e.', '14th', 'floor', 'records', 'distributed', 'body', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'video', 'related', 'reports', 'previous', 'future', 'meetings', 'visiting', 'website', 'https://www.sanjoseca.gov/your-government/departments/city-clerk/council-agendas-information']
Stockton_2020-03-12_Planning-Commission_Agenda.txt	Stockton	2020-03-12	Planning-Commission	Agenda	['recording', 'secretary', 'wishing', 'set', 'groups']
Stockton_2020-01-28_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-01-28	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['challenging', 'decisions', 'commence', 'challenge', 'quasi', 'adjudicative', 'decision', 'governed', 'procedure', 'shorter', 'limitation', 'period', 'specified', 'provision', 'challenge', 'quasi', 'adjudicative', 'decision', 'filed', 'later', '90th', 'following', 'decision', 'challenge', 'filed', 'period', 'barred', 'wishes', 'challenge', 'nature', 'court', 'raising', 'issues', 'raised', 'described', 'correspondence', 'delivered', 'addition', 'judicial', 'challenge', 'barred', 'interested', 'party', 'exhausted', 'remedies']
San-Francisco_2020-06-17_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-06-17	Budget-And-Finance-Committee	Agenda	['jv', 'management', 'courtyard', 'connector', 'approving', 'modification', 'airport', 'management', 'international', 'airport', 'courtyard', 'connector', 'pgh', 'partners', 'jv', 'joint', 'venture', 'consisting', 'pgh', 'engineering', 'avila', 'associates', 'consulting', 'engineers', 'making', 'findings', 'quality', 'airport', 'concession', 'dfs', 'group', 'international', 'duty', 'free', 'luxury', 'suspending', 'minimum', 'guarantee', 'approving', 'international', 'duty', 'free', 'luxury', 'store', 'dfs', 'group', 'acting', 'airport', 'adjustment', 'base', 'rent', 'ending', 'commence', 'following', 'airport', 'party', 'administrator', 'healthy', 'approving', 'party', 'administrator', 'healthy', 'total', 'years', '5/19/20', 'administration', 'private', 'provider', 'healthy', 'approving', 'administration', 'private', 'provider', 'healthy', 'total', 'years', 'party', 'administrator', 'option', 'approving', 'party', 'administrator', 'option', 'total', 'years', '5/19/20', 'following', 'considered', 'provides', 'create', 'revise', 'major', 'days', 'introduction', 'provisions', 'apply', 'routine', 'operations', 'departments', 'controls', 'timing', 'apply', 'hearings', 'presented', 'apply', 'resolutions', 'simply', 'urge', 'taken', 'appropriation', 'proceeds', 'obligation', 'bonds', 'road', 'improvements', 'series', '2020b', 'transit', 'projects', 'fy2020', 'appropriating', 'proceeds', 'obligation', 'bonds', 'road', 'improvements', 'series', '2020b', 'series', 'transit', 'projects', 'fy2020', 'placing', 'funds', 'reserve', 'pending', 'receipt', 'proceeds', 'indebtedness', 'analyst', '5/19/20', 'delegation', 'certain', 'leases', 'agreements', 'affordable', 'delegate', 'real', 'estate', 'division', 'respectively', 'certain', 'existing', 'leases', 'residual', 'rent', 'payments', 'providers', 'affordable', 'projects', 'response', 'related', 'certain', 'existing', 'loan', 'agreements', 'policies', 'affordable', 'loan', 'requires', 'affirmative', 'thirds', 'votes', 'passage', 'analyst', '5/19/20', 'referred', 'following', 'documents', 'analyst', 'cover', 'letter', 'correspondence', 'items', 'dr.', 'carlton', 'b.', 'goodlett', 'reception', 'desk', 'procedures', 'body', 'standing', 'committees', 'ordinances', 'resolutions', 'hearings', 'members', 'urged', 'testify']
Sunnyvale_2020-09-14_Planning-Commission_Minutes.txt	Sunnyvale	2020-09-14	Planning-Commission	Minutes	['monday', 'telepresence', 'web', 'stream', 'comcast', 'channel', 'study', 'canceled', 'study', 'canceled', 'called', 'absent', 'sue', 'absence', 'excused', 'requested', 'pull', 'separate', 'moved', 'seconded', '1.a.', 'carried', 'following', 'yes', 'absent', 'proposed', 'design', 'foot', 'shed', 'feet', 'resulting', 'feet', 'gross', 'floor', 'feet', 'living', 'feet', 'garage', 'feet', 'shed', 'floor', 'ratio', 'far', 'location', 'manitoba', 'dr.', 'apn', 'zoning', 'r-1', 'applicant', 'class', 'categorical', 'exemption', 'relieves', 'quality', 'provisions', 'planner', 'aastha', 'avashist@sunnyvale.ca.gov', 'associate', 'planner', 'aastha', 'presented', 'slide', 'noted', 'minor', 'modification', 'opened', 'confirmed', 'applicant', 'lights', 'shed', 'exterior', 'mr.', 'presented', 'proposed', 'closed', 'moved', 'seconded', 'alternative', 'design', 'conditions', 'stated', 'appreciation', 'shed', 'similar', 'design', 'house', 'visible', 'maintain', 'neighbors', 'privacy', 'enhance', 'applicant', 'appreciated', 'deviations', 'requested', 'trees', 'planned', 'removal', 'urged', 'carried', 'following', 'yes', 'absent', 'decision', 'appealed', 'called', 'days', 'hearings', 'forward', 'phased', 'reach', 'codes', 'implement', 'residential', 'non', 'residential', 'projects', 'introduce', 'energy', 'title', 'buildings', 'find', 'exempt', 'chief', 'official', 'presented', 'slide', 'asked', 'phasing', 'electric', 'vehicle', 'pre', 'wiring', 'chief', 'official', 'clarified', 'includes', 'installing', 'infrastructure', 'conduit', 'includes', 'pre', 'wiring', 'infrastructure', 'wiring', 'additions', 'alterations', 'asked', 'considered', 'reviewing', 'buildings', 'industrial', 'process', 'loads', 'basis', 'instead', 'giving', 'automatic', 'exemption', 'moving', 'aspect', 'chief', 'official', 'responded', 'uses', 'processes', 'supplemented', 'electricity', 'asked', 'electricity', 'rates', 'trudi', 'stated', 'rates', 'controlled', 'utilities', 'asked', 'defines', 'cost', 'effectiveness', 'electric', 'chief', 'official', 'explained', 'cost', 'effectiveness', 'defined', 'electric', 'appliances', 'cheaper', 'gas', 'life', 'structure', 'asked', 'greenhouse', 'gas', 'emissions', 'produced']
