doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-10-28_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-10-28	Planning-DirectorS-Hearing	Agenda	['wednesday', 'remote', 'location', 'accordance', 'measure', 'result', 'covid-', 'pandemic', 'listen', 'instruction', 'additional', 'instruction', 'like', 'agendize', 'a.m.', 'officer', 'robert', 'manford', 'deputy', 'behalf', 'rosalynn', 'hughey', 'enforcement', 'electronic', 'device', 'instruction', 'participant', 'like', 'join', 'electronically', 'pc', 'mac', 'ipad', 'iphone', 'android', 'device', 'click', 'url', 'ensure', 'device', 'audio', 'input', 'output', 'capability', 'like', 'hand', 'feature', 'zoom', 'conference', 'click', 'hand', 'current', 'browser', 'chrome', 'firefox', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disable', 'old', 'browser', 'internet', 'explorer', 'mute', 'audio', 'multiple', 'device', 'cause', 'audio', 'feedback', 'enter', 'visible', 'online', 'notify', 'turn', 'click', 'hand', 'notify', 'shortly', 'remark', 'allot', 'telephone', 'device', 'instruction', 'participant', 'like', 'join', 'telephonically', 'dial', 'toll', 'free', 'toll', 'free', 'prompt', 'enter', 'id', 'planningsupportstaff@sanjoseca.gov', '3505']
San-Jose_2020-04-01_Parks-And-Recreation-Commission_Agenda.txt	San-Jose	2020-04-01	Parks-And-Recreation-Commission	Agenda	['parks', 'recreation', 'andre', 'morrow', 'kelly', 'snider', 'vacant', 'vacant', 'vacant', 'cancellation', 'wing', 'daphna', 'woolfe', 'lawrence', 'ames', 'vacant', 'trami', 'cron', 'rudy', 'flores', 'jr.', 'citywide', 'george', 'adas', 'parks', 'recreation', 'cancel', 'held', 'wing', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'agendas', 'reports', 'associate', 'internet', 'http://www.sanjoseca.gov/prc', 'parks', 'recreation', 'wednesday', 'month', 'necessary', 'direct', 'look', 'forward', 'future', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'material', 'soon', 'possible', 'direct', 'correspondence', 'parks', 'recreation', 'neighborhood', 'attn', 'parks', 'recreation', 'e.', 'tower', 'tel', 'fax']
San-Jose_2020-11-05_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-11-05	Miscellaneous-Agendas	Agenda	['retirement', 'care', 'trust', 'november', '4e', 'charter', 'clean.pdf', 'retirements', 'retirements', 'a.', 'b.', 'c.', 'd.', 'e.', 'erick', 'h.', 'enderle', 'officer', 'effective', 'reciprocity', 'csj', 'yos', 'pers', 'yos', 'edgardo', 'l.', 'garcia', 'chief', 'effective', 'leslie', 'n.', 'martin', 'officer', 'effective', 'doug', 'mcleod', 'fire', 'captain', 'fire', 'effective', 'reciprocity', 'csj', 'yos', 'pers', 'yos', 'elizabeth', 'oliveira', 'officer', 'effective', 'reciprocity', 'csj', 'yos', 'stancera', 'yos', 'death', 'survivorship', 'notifications', 'moment', 'silence', 'a.', 'b.', 'c.', 'd.', 'e.', 'notification', 'death', 'arthur', 'dundon', 'fire', 'captain', 'retire', 'november', 'die', 'survivorship', 'benefit', 'notification', 'death', 'roberta', 'farrow', 'firefighter', 'retire', 'die', 'survivorship', 'benefit', 'charles', 'farrow', 'spouse', 'notification', 'death', 'richard', 'gurley', 'officer', 'retire', 'die', 'survivorship', 'benefit', 'jada', 'gurley', 'spouse', 'notification']
Alameda_2020-10-19_Public-Utilities-Board_Agenda.txt	Alameda	2020-10-19	Public-Utilities-Board	Agenda	['utilities', 'monday', 'visit', 'www.alamedamp.com/about-us/public-utilities-b', 'oard', 'agendas', 'utilities', 'following', 'website', 'http://www.alamedamp.com/about-us/public-utilities-board']
Cupertino_2020-09-02_Legislative-Review-Committee_Agenda.txt	Cupertino	2020-09-02	Legislative-Review-Committee	Agenda	['disability', 'writing', 'distribute', 'alternative', 'format', 'writing', 'majority', 'publication', 'inspection', 'locate', 'torre', 'normal', 'important', 'advise', 'cupertino', 'communication', 'send', 'cupertino', 'commissioners', 'supplemental', 'material', 'agendize', 'communication', 'accessible', 'website', 'packet', 'archive', 'admonish', 'personal', 'private', 'communication', 'constitute', 'waiver', 'privacy', 'right', 'entitle', 'describe', 'consideration']
San-Francisco_2020-10-26_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-10-26	Land-Use-And-Transportation-Committee	Agenda	['urge', 'pandemic', 'result', 'temporary', 'suspension', 'water', 'electricity', 'excessive', 'noise', 'reenactment', 'temporarily', 'prohibit', 'residential', 'rental', 'unit', 'suspension', 'water', 'electricity', 'residential', 'tenant', 'alternative', 'source', 'water', 'power', 'reach', 'tenant', 'pandemic', 'charter', 'affirmative', 'passage', '10/6/20', 'rule', '10/13/20', 'referred', '10/22/20', 'environment', 'works', 'codes', 'demolition', 'debris', 'recovery', 'environment', 'works', 'transporter', 'demolition', 'debris', 'obtain', 'temporary', 'environment', 'vehicle', 'debris', 'box', 'transport', 'comply', 'condition', 'facility', 'process', 'debris', 'register', 'environment', 'comply', 'registration', 'condition', 'demolition', 'inspection', 'environment', 'material', 'reduction', 'recovery', '%', 'recovery', 'away', 'landfill', 'verify', 'recovery', 'rate', 'complete', 'impose', 'penalty', 'violation', 'affirm', 'determination', 'quality', '10/6/20', 'rule', '10/13/20', 'referred', 'response', 'codes', 'technical', 'corrections', 'central', 'soma', 'zoning', 'provisions', 'correct', 'clarify', 'effect', 'central', 'south']
San-Jose_2020-05-07_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-05-07	Miscellaneous-Agendas	Agenda	['baseline', 'monitor', 'capital', 'management', 'system', 'cpms', 'green', 'red', 'icon', 'table', 'indicate', 'performance', 'baselined', 'projects', 'phase', 'design', 'estimate', 'beneficial', 'date1', 'sep', 'cogeneration', 'facility', 'digester', 'thickener', 'facilities', 'upgrade', 'settled', 'sewage', 'pipe', 'rehabilitation', 'advanced', 'facility', 'control', 'meter', 'replacement', 'phase', 'switchgear', 'm4', 'replacement', 'g3', 'g3a', 'removal', 'blower', 'improvements', 'nitrification', 'clarifiers', 'rehabilitation', 'phase', 'cost', 'performance2', '♦', 'performance2', '♦', 'nov', 'jan', 'sep', 'jan', 'key', 'cost', 'notes', '♦', '%', 'month', 'delay', 'beneficial', 'define', 'sufficiently', 'complete', 'accordance', 'occupy', 'beneficial', 'explanation', 'cost', 'variance', 'specific', 'identify', 'table', 'beneficial', 'baseline', 'ntp', 'letter', 'cip', 'monthly', 'status', 'performance', 'pre', 'baselined', 'projects', 'phase', 'estimate', 'beneficial', 'headworks', 'digested', 'sludge', 'dewatering', 'facility', 'fire', 'life', 'upgrades', 'advanced']
Sunnyvale_2020-08-03_Board-Of-Library-Trustees_Agenda.txt	Sunnyvale	2020-08-03	Board-Of-Library-Trustees	Agenda	['trustees', 'monday', 'telepresence', 'web', 'stream', 'shelter', 'trustees', 'governor', 'gavin', 'newsom', 'watch', 'trustees', 'www.sunnyvale.ca.gov/youtubemeetings', 'trustees', 'librarytrusteesboard@sunnyvale.ca.gov', 'mail', 'america', 'way', 'participation', 'audio', 'connect', 'online', 'telephone', 'hand', 'feature', 'telephone', 'online', 'link', 'https://sunnyvale-ca-gov.zoom.us/j/97058153563', 'telephone', '|', 'id', 'americans', 'disabilities', 'reasonable', 'alternative', 'arrangement', 'communicate', 'enable', 'reasonable', 'arrangement', 'ensure', 'accessibility', 'tracie', 'gott', 'reach', 'cfr', '7/29/2020', 'trustees', 'oral', 'communication', 'category', 'opportunity', 'trustees', 'extend', 'continue', 'discretion', 'maximum', 'brown', 'law', 'trustees', 'trustees', 'refer', 'beginning', 'appearance', 'routine', 'separate', 'like', 'pull', 'discuss', 'separately', 'refer', 'beginning', 'trustees', 'trustees', 'refer', 'beginning', 'maximum', 'selection', 'standing', 'consideration', 'potential', 'study', 'issues', '7/29/2020', 'trustees', 'non', 'items', 'comments', '-board', 'comments', 'comments', 'impacts', 'changes', 'fines', 'elimination', 'decision', 'adjournment', 'writing', 'distribute']
Hayward_2020-08-04_City-Council_Agenda.txt	Hayward	2020-08-04	City-Council	Agenda	['d', 's', 'c', 'u', 's', 's', 'o', 'n', 'y', 'o', 'u', 't', 'h', 'n', 'd', 'f', 'm', 'l', 'y', 's', 'r', 'v', 'c', 's', 'u', 'r', 'u', 'p', 'r', 'o', 'g', 'r', 'm', 's', 'o', 'v', 'r', 'v', 'w', 'c', 'h', 'l', 'd', 'y', 'o', 'u', 't', 'h', 'n', 'd', 'f', 'm', 'l', 'y', 'c', 'o', 'u', 'n', 's', 'l', 'n', 'g', 'p', 'r', 'o', 'g', 'r', 'm', 's', 'c', 'h', 'o', 'o', 'l', 'r', 's', 'o', 'u', 'r', 'c', 'o', 'f', 'f', 'c', 'r', 'p', 'r', 'o', 'g', 'r', 'm', 'c', 'p', 'u', 'l', 'c', 'c', 'o', 'm', 'm']
Hercules_2020-03-24_City-Council_Agenda.txt	Hercules	2020-03-24	City-Council	Agenda	['coronavirus', 'disease', 'officer', 'contra', 'costa', 'direct', 'live', 'shelter', 'residence', 'leave', 'certain', 'essential', 'engage', 'certain', 'essential', 'activity', 'essential', 'governmental', 'governor', 'utilize', 'teleconferencing', 'governor', 'restriction', 'brown', 'suspend', 'comcast', 'channel', 'at&t', 'uverse', 'channel', 'happy', 'accommodate', 'lmartin@ci.hercules.ca.us', 'close', 'read', 'relay', 'message', 'devote', 'point', 'remain', 'conclusion', 'initial', 'period', 'reserve', 'conclusion', 'remain', 'closed', 'chambers', 'i.', 'closed', 'ii', 'communication', 'closed', 'convene', 'closed', 'hercules', 'closed', 'conference', 'legal', 'counsel', 'pending', 'exist', 'litigation', 'hercules', 'hercules', 'et', 'al', 'sacramento', 'superior', 'court', 'iv', 'v.', 'taken', 'closed', 'vi', 'pledge', 'allegiance', 'vii', 'moment', 'silence', 'viii', 'introductions', 'presentations', 'reports', 'proclamation', 'recognizing', 'honoring', 'holly', 'smyth', 'hercules', 'proclamation', 'holly', 'smyth', 'bs', 'ix', 'additions', 'deletions', 'x.', 'communication', 'accordance']
Sunnyvale_2020-01-15_Arts-Commission_Minutes.txt	Sunnyvale	2020-01-15	Arts-Commission	Minutes	['steel', 'patinaed', 'antique', 'silver', 'black', 'finish', 'eskridge', 'ask', 'additional', 'ms.', 'dance', 'conclude', 'arts', 'fair', 'oaks', 'eskridge', 'ask', 'comments', 'forward', 'commissioners', 'rank', 'piece', 'rank', 'piece', 'fair', 'oaks', 'james', 'moore', 'cork', 'marcheschi', 'vickie', 'jo', 'sowell', 'archie', 'held', 'faducci', 'gluckman', 'preferred', 'art', 'sport', 'fair', 'oaks', 'parks', 'eskridge', 'serrone', 'suggest', 'friendly', 'sculpture', 'remain', 'abstract', 'depict', 'mix', 'sport', 'option', 'fair', 'oaks', 'parks', 'gluckman', 'friendly', 'eskridge', 'yes', 'eskridge', 'gluckman', 'serrone', 'veith', 'absent', 'vaughan', 'rank', 'study', 'issues', 'eskridge', 'ask', 'study', 'eskridge', 'defer', 'drop', 'study', 'ask', 'inquire', 'respond', 'arts', 'study', 'possibly', 'forward', 'superintendent', 'damon', 'sparacino', 'explain', 'process', 'mr.', 'sparacino', 'forward', 'merit', 'study', 'apply', 'developer', 'pervue', 'eskridge', 'serrone', 'promote']
Oakland_2020-03-03_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-03-03	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['period', '%', 'effective', 'pay', 'period', '%', 'effective', 'pay', 'period', 'additional', '%', 'effective', 'pay', 'period', 'classification', 'engineer', 'fire', 'cms', 'passage', 'amending', 'salary', 'c.m.s.', 'salary', 'wage', 'salary', 'unrepresented', 'chief', 'fire', 'deputy', 'chief', 'fire', 'assistant', 'chief', 'fire', 'representation', 'units', 'ur1', 'uu1', 'wage', '%', 'effective', 'pay', 'period', '%', 'effective', 'pay', 'period', '%', 'effective', 'pay', 'period', '%', 'effective', 'pay', 'period', '%', 'effective', 'pay', 'period', 'cms', 'passage', 'life', 'enrichment', 'measure', 'd-', 'children', 'youth', 'kids', 'extension', 'reauthorize', 'extend', 'charter', 'article', 'xiii', 'establish', 'kids', 'children', 'youth', 'passage', 'kids', 'voter', 'initiative', 'measure', 'd', 'cms', 'passage', 'settlement', 'barriga', 'salinas', 'direct', 'compromise', 'settle', 'barriga', 'salinas', 'romero', 'salinas', 'v.', 'superior', 'court', 'rg16833669']
San-Mateo-County_2020-06-23_Board-Of-Supervisors_Agenda.txt	San-Mateo-County	2020-06-23	Board-Of-Supervisors	Agenda	['revenue', 'master', 'salary', 'position', 'communicable', 'disease', 'epidemiology', 'programs', 'controller', 'continue', 'payment', 'certain', 'psynergy', 'programs', 'residential', 'mental', 'systems', 'llc', 'residential', 'mentally', 'ill', 'client', 'st.', 'james', 'foundation', 'tobacco', 'prevention', 'activity', 'appropriation', 'transfer', 'atr', 'recognize', 'unanticipated', 'revenue', 'medical', 'ems', 'subunit', '5600b', 'medical', 'unanticipated', 'additional', 'covid', 'funding', 'preparedness', 'temporary', 'staffing', 'result', 'telecare', 'corporation', 'tuberculosis', 'detention', 'acceptance', 'award', 'std', 'control', 'branch', 'std', 'management', 'collaboration', 'trubridge', 'llc', 'claim', 'edit', 'software', 'management', 'system', 'option', 'extend', 'pharmaforce', '340b', 'party', 'administration', 'golden', 'anesthesia', 'consultants', 'specialty', 'anesthesia', 'pain', 'management', 'extend', 'human', 'family', 'connections', 'child', 'abuse', 'prevention', 'extend', 'revise', 'total', 'measure', 'k', 'common', 'concerns', 'dba', 'homebase', 'training', 'technical', 'revise', 'total', 'extend']
Sunnyvale_2020-09-29_City-Council_Minutes.txt	Sunnyvale	2020-09-29	City-Council	Minutes	['transit', 'moffett', 'specific', 'justin', 'wang', 'behalf', 'greenbelt', 'alliance', 'rise', 'sea', 'level', 'nature', 'base', 'solution', 'rise', 'sea', 'level', 'shani', 'kleinhaus', 'behalf', 'valley', 'audubon', 'society', 'access', 'nature', 'disturb', 'habitat', 'close', 'adjourn', 'klein', 'adjourn', 'governor', 'newsom', 'telephonically', 'klein', 'larry', 'klein', 'nancy', 'smith', 'gustav', 'larsson', 'glenn', 'hendricks', 'russ', 'melton', 'michael', 's.', 'goldman', 'mason', 'fong', 'klein', 'smith', 'attend', 'closed', 'smith', 'closed', 'held', 'conference', 'labor', 'negotiators', 'designate', 'representatives', 'tina', 'murphy', 'human', 'resources', 'kent', 'steffens', 'charles', 'sakai', 'labor', 'employee', 'organization', 'officers', 'association', 'psoa', 'c', 'active', 'age', 'week', 'art', 'humanities', 'month', 'klein', 'read', 'proclamation', 'honor', 'art', 'humanities', 'month', 'active', 'aging', 'week', 'd', 'breast', 'cancer', 'awareness', 'month', 'bobbe', 'smirni']
San-Francisco_2020-10-21_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-10-21	Budget-And-Finance-Committee	Agenda	['force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'citizen', 'obtain', 'free', 'company', 'sunshine', 'chapter', 'internet', 'ethics', 'requirements', 'entity', 'influence', 'attempt', 'influence', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pende', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'commence', 'month', 'decision', 'appeal', 'decision', 'resolve', 'restriction', 'visit']
Cupertino_2020-07-14_City-Council_Agenda.txt	Cupertino	2020-07-14	City-Council	Agenda	"['arrange', 'addition', 'advance', 'disability', 'writing', 'distribute', 'alternative', 'format', 'cupertino', 'cupertino', 'commence', 'accordance', 'governor', 'newsom', 'no-29', 'physical', 'location', 'purpose', 'heading', 'closed', 'employee', 'performance', 'evaluation', 'title', 'conference', 'labor', 'negotiators', ""gov't"", 'designate', 'representative', 'announce', 'immediately', 'close', 'unrepresented', 'employee', 'adjournment', 'cupertino', 'provision', 'procedure', 'litigation', 'challenge', 'decision', 'bring', 'decision', 'announce', 'short', 'federal', 'law', 'seek', 'judicial', 'adjudicatory', 'quasi', 'judicial', 'decision', 'interested', 'petition', 'reconsideration', 'mail', 'decision', 'reconsideration', 'petition', 'comply', 'requirement', 'cupertino', 'reconsideration', 'petition', 'form', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'advance', 'arrange', 'addition', 'advance', 'disability', 'writing', 'distribute', 'alternative', 'format', 'writing', 'majority', 'cupertino', 'publication', 'packet', 'inspection', 'locate', 'torre', 'normal', 'packet', 'archive', 'link', 'cupertino', 'web', 'important', 'advise', 'cupertino']"
Oakland_2020-07-28_Special-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-AgencyCity-Council_Agenda.txt	Oakland	2020-07-28	Special-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-AgencyCity-Council	Agenda	['7th', 'administrator', 'coronavirus', 'aid', 'cares', 'funds', 'coronavirus', 'aid', 'relief', 'economic', 'security', 'cares', 'award', 'impacts', 'administrator', 'step', 'necessary', 'cares', 'funds', 'award', 'limited', 'completing', 'certification', 'form', 'return', 'waiving', 'competitive', 'process', 'procurement', 'computerized', 'technology', 'systems', 'supplies', 'professional', 'expeditious', 'cares', 'funds', 'impacts', 'administrator', 'select', 'cares', 'sub', 'recipients', 'award', 'contracts', 'agreements', 'cares', 'funds', 'accordance', 'appropriations', 'mid', 'cycle', 'subsequent', 'direction', 'impacts', 'return', 'administrator', 'reallocate', 'cares', 'funds', 'appropriation', 'eligible', 'activity', 'midcycle', 'necessary', 'ensure', 'timely', 'expenditure', 'cares', 'funds', 'return', 'food', 'delivery', 'fees', 'pro', 'tem', 'kalb', 'cap', 'charge', 'fee', 'food', 'delivery', 'providers', 'pandemic', 'charter', 'introduced', 'adopted', 'requiring', 'passage', 'deemed', 'reparation', 'task', 'force', 'pro', 'tem', 'kalb', 'assembly', 'bill', 'weber', 'establish']
Alameda_2020-03-03_City-Council_Minutes.txt	Alameda	2020-03-03	City-Council	Minutes	['calculation', 'criterion', 'vella', 'like', 'clarity', 'process', 'possible', 'respond', 'exemption', 'sla', 'rfp', 'answer', 'recall', 'previously', 'publish', 'indicate', 'rfp', 'previous', 'base', 'different', 'exemption', 'believe', 'current', 'exemption', 'sound', 'rely', 'rfp', 'explicitly', 'sla', 'continue', 'rfq', 'week', 'encourage', 'previously', 'respond', 'ensure', 'thorough', 'outreach', 'ezzy', 'ashcraft', 'developer', 'discover', 'uncertain', 'economic', 'future', 'horizon', 'chance', 'viable', 'package', 'reduce', 'express', 'proposal', 'vella', 'express', 'delay', 'reason', 'believe', 'developer', 'previous', 'round', 'interest', 'interest', 'convey', 'rfp', 'proposer', 'detail', 'express', 'little', 'response', 'express', 'forward', 'clarification', 'rfp', 'necessary', 'response', 'base', 'previous', 'respondent', 'inability', 'sufficient', 'economic', 'respondent', 'learn', 'previous', 'experience', 'ezzy', 'ashcraft', 'ask', 'updated', 'response', 'vella', 'response', 'base', 'oddie', 'proposal', 'response', 'previous', 'respondent', 'inquire', 'deadline']
