doc_id	place	date	doc_title	doc_type	doc_text
Sunnyvale_2020-08-10_Planning-Commission_Agenda.txt	Sunnyvale	2020-08-10	Planning-Commission	Agenda	['monday', 'telepresence', 'web', 'stream', '|', 'comcast', 'channel', 'study', '|', 'shelter', 'governor', 'gavin', 'newsom', 'watch', 'television', 'comcast', 'channel', 'https://sunnyvale.ca.gov/youtubemeeting', 'planningcommission@sunnyvale.ca.gov', 'mail', 'division', 'w.', 'olive', 'participation', 'audio', 'connect', 'online', 'telephone', 'hand', 'feature', 'telephone', 'online', 'link', 'https://sunnyvale-ca-gov.zoom.us/j/91827390357', 'telephone', '|', 'id', 'americans', 'disabilities', 'reasonable', 'alternative', 'arrangement', 'communicate', 'enable', 'reasonable', 'arrangement', 'ensure', 'accessibility', 'division', 'reach', 'planning@sunnyvale.ca.gov', 'cfr', 'study', 'study', 'a.']
San-Jose_2019-12-12_Public-Safety,-Finance-And-Strategic-Support-Committee-(Psfss)_Agenda.txt	San-Jose	2019-12-12	Public-Safety,-Finance-And-Strategic-Support-Committee-(Psfss)	Agenda	['east', 'jose', 'strategic', 'psfss', 'members', 'raul', 'peralez', 'sergio', 'jimenez', 'magdalena', 'carrasco', 'charles', 'chappie', 'jones', 'sylvia', 'arenas', 'jennifer', 'maguire', 'paul', 'pereira', 'danielle', 'kenealey', 'louis', 'osemwegie', 'thursday', 'chambers', 'drop', 'defer', 'usually', 'workplan', 'direct', 'c', 'cc', 'bi', 'monthly', 'financial', 'bi', 'monthly', 'financial', 'actual', 'revenue', 'expenditure', 'compare', 'month', 'end', 'memorandum', 'strategic', 'psfss', 'd', 'reports', 'cc', 'communications', 'interoperability', 'communication', 'datum']
San-Francisco_2020-04-28_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-04-28	Board-Of-Supervisors	Minutes	['bill', 'road', 'repair', 'accountability', 'recognition', 'commendations', 'suspend', 'commendation', 'declaration', 'partial', 'rescission', 'technical', 'difficulty', 'calvillo', 'indicate', 'future', 'suspend', 'certain', 'accomodate', 'technical', 'prevent', 'equitable', 'application', 'remote', 'mayoral', 'reappointment', 'directors', 'cristina', 'rubke', 'nomination', 'reappointment', 'cristina', 'rubke', 'directors', 'end', 'charter', '8a.102(a', 'confirm', 'appointment', 'majority', 'transmittal', 'complete', 'technical', 'difficulty', 'rescind', 'partial', 'continued', 'introductions', 'introduce', 'thomas', 'bussey', 'express', 'medium', 'coverage', 'statistic']
Oakland_2020-08-28_Special-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-AgencyCity-Council_Agenda.txt	Oakland	2020-08-28	Special-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-AgencyCity-Council	Agenda	['kk', 'block', 'funds', 'cdbg', 'cy', 'c', 'affordable', 'trust', 'boomerang', 'funds', 'acquisition', 'rehabilitation', '11th', 'partner', 'award', 'partner', 'acquire', 'rehabilitate', '11th', 'real', 'know', 'inn', 'temescal', 'administrator', 'apply', 'partner', 'homekey', 'homekey', 'funds', 'accepting', 'homekey', 'funds', 'partner', 'acquisition', 'inn', 'temescal', 'operation', 'dignity', 'danco', 'communities', 'partner', 'permanent', 'affordable', 'homeless', 'veterans', 'allocating', 'match', 'homekey', 'funds', 'measure', 'kk', 'aquisition', 'rehabilitation', 'inn', 'temescal']
San-Jose_2020-02-13_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-02-13	Miscellaneous-Agendas	Agenda	['exempt', 'surplus', 'cal', 'gov.', 'surplus', 'correspondence', 'a.', 'tributary', 'agencies', 'estimated', 'plant', 'capacity', 'status', 'items', 'previously', 'tpac', 'a.', 'bids', 'award', 'switchgear', 'm4', 'replacement', 'g3', 'g3a', 'removal', 'josé-', 'regional', 'wastewater', 'facility', 'bid', 'award', 'switchgear', 'm4', 'replacement', 'g3', 'g3a', 'removal', 'low', 'responsive', 'bidder', 'blocka', 'percent', 'contingency', 'reports', 'a.', 'purchase', 'great', 'orders', 'attach', 'monthly', 'procurement', 'activity', 'reports', 'summarize', 'purchase']
San-Jose_2020-01-14_City-Council_Minutes.txt	San-Jose	2020-01-14	City-Council	Minutes	['cost', 'valley', 'absent', 'carrasco', 'esparza', 'appointments', 'apprise', 'appointment', 'stand', 'describe', 'exhibit', 'memorandum', 'appoint', 'assignment', 'describe', 'exhibit', 'memorandum', 'pp17', 'organizational', 'activities', 'result', 'physical', 'environment', 'apprise', 'appointment', 'stand', 'describe', 'exhibit', 'appointment', 'councilmembers', 'assignment', 'describe', 'exhibit', 'absent', 'carrasco', 'esparza', 'retroactive', 'gingerbread', 'house', 'decorating', 'sponsored', 'expend', 'funds', 'donation', 'materials', 'continue', 'retroactively', 'gingerbread', 'house', 'decorating', 'expenditure', 'purchase', 'gift', 'card', 'raffle']
Oakland_2020-01-21_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-01-21	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	"['kaplan', 'abstain', 'bas', 'gallo', 'kalb', 'mcelhaney', 'reid', 'taylor', 'thao', 'modification', 'procedural', 'items', 'reschedule', 'non', 'register', 'votes', 'items', 'reconsiderations', 'pull', 'hold', 'cc', 'items', 'reid', 'gallo', 'bas', 'gallo', 'kalb', 'mcelhaney', 'reid', 'taylor', 'thao', 'kaplan', 'declaration', 'aids', 'epidemic', 'renew', 'continue', 'declaration', 'existence', 'critical', 'crisis', 'human', 'immunodeficiency', 'virus', 'hiv"")/acquired', 'immunodeficiency', 'syndrome', 'aids', 'epidemic', 'cms', 'declaration', 'medical', 'cannabis', 'renew', 'declaration']"
San-Francisco_2020-08-11_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-08-11	Board-Of-Supervisors	Agenda	['violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'citizen', 'obtain', 'free', 'company', 'sunshine', 'chapter', 'internet', 'ethic', 'requirements', 'entity', 'influence', 'attempt', 'influence', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobby', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pende', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors']
San-Francisco_2020-09-22_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-22	Board-Of-Supervisors	Agenda	['quality', 'consideration', 'complete', 'analysis', 'continued', 'reading', 'pass', 'reading', 'total', 'hetch', 'hetchy', 'revenue', 'low', 'carbon', 'fuel', 'standard', 'cap', 'trade', 'revenue', 'power', 'water', 'revenue', 'bonds', 'utilities', 'sfpuc', 'hetch', 'hetchy', 'capital', 'improvement', 'fy', 'fy2021', 'power', 'bonds', 'water', 'bonds', 'controller', 'reserve', 'controller', 'certification', 'availability', 'proceed', 'indebtedness', 'expenditure', 'exclude', 'management', 'design', 'applicable', 'occurrence', 'sfpuc', 'discretionary', 'adoption', 'quality', 'consideration', 'complete', 'analysis']
San-Jose_2020-02-06_Civil-Service-Commission_Minutes.txt	San-Jose	2020-02-06	Civil-Service-Commission	Minutes	['compensation', 'study', 'classification', 'outcome', 'study', 'create', 'high', 'level', 'classification', 'senior', 'current', 'classification', 'remain', 'senior', 'classification', 'high', 'level', 'duty', 'significant', 'wide', 'organizational', 'priority', 'employee', 'relations', 'human', 'resources', 'jennifer', 'schembri', 'coordination', 'pende', 'deny', 'reallocation', 'reallocate', 'newly', 'create', 'classification', 'senior', 'espm', 'position', 'remain', 'espm', 'classification', 'target', 'classification', 'formal', 'future', 'items', 'o', 'appeal', 'denial', 'position', 'reallocation', 'shikha', 'gupta', 'steven']
San-Francisco_2020-09-30_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-09-30	Budget-And-Finance-Committee	Agenda	['market', 'total', 'mustard', 'grill', 'total', 'option', 'extend', 'minimum', 'guarantee', 'airport', 'concession', 'lease', 'elevated', 'tastes', 'sfo', 'dba', 'tomokazu', 'extension', 'base', 'operating', 'minimum', 'guarantee', 'international', 'terminal', 'food', 'beverage', 'concession', 'lease', 'lease', 'elevated', 'tastes', 'sfo', 'dba', 'tomokazu', 'airport', 'extend', 'base', 'operating', 'lease', 'total', 'minimum', 'guarantee', 'option', 'extend', 'airport', 'concession', 'lease', 'ssp', 'america', 'dba', 'fillmore', 'extension', 'base', 'operating', 'minimum']
San-Francisco_2020-04-28_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-04-28	Board-Of-Supervisors	Agenda	['glass', 'kazuhiko', 'abe', 'kelly', 'k.s.', 'tam', 'kelly', 'k.s.', 'tam', 'trustee', 'teddy', 't.s.', 'tam', 'kelly', 'k.s.', 'tam', 'revocable', 'trust', 'ken', 'bloom', 'ken', 'bloom', 'trustee', 'bloom', 'living', 'trust', 'kendra', 'curran', 'kenneth', 'e.', 'comée', 'trustee', 'kenneth', 'e.', 'comée', 'revocable', 'trust', 'kenneth', 'e.', 'comee', 'kevin', 'yuann', 'kevin', 'yuann', 'trustee', 'yuann', 'family', 'trust', 'khoo', 'kay', 'leong', 'kimberley', 'l.', 'stevens', 'kirsten']
Hayward_2020-02-20_Keep-Hayward-Clean-And-Green-Task-Force_Minutes.txt	Hayward	2020-02-20	Keep-Hayward-Clean-And-Green-Task-Force	Minutes	['expand', 'surround', 'hayward', 'school', 'faith', 'base', 'organization', 'south', 'hayward', 'parish', 'week', 'phase', 'owner', 'hoa', 'apartment', 'hoa', 'involve', 'involve', 'come', 'csueb', 'commit', 'student', 'csueb', 'student', 't', 'shirt', 'hope', 'similar', 'form', 'chabot', 'college', 'csueb', 'ask', 'khcg', 'challenge', 'student', 'tennyson', 'corridor', 'csueb', 'buss', 'student', 'large', 'send', 'student', 'challenge', 'opportunity', 'bus', 'pass', 'student', 'ali', 'divine', 'guess', 'spend', 'bus', 'pass']
San-Francisco_2020-04-21_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-04-21	Board-Of-Supervisors	Minutes	['lot', 'north', 'seawall', 'lot', 'portion', 'assessor', 'parcel', 'block', 'lot', 'assessor', 'parcel', 'block', 'lot', 'assessor', 'parcel', 'block', 'lot', 'south', 'michigan', 'west', 'seawall', 'lot', 'east', 'enable', 'extended', 'operation', 'temporary', 'navigation', 'homeless', 'resident', 'affirm', 'determination', 'quality', 'contemplate', 'consistent', 'priority', 'official', 'furtherance', 'define', '04/21/20', 'party', 'food', 'delivery', 'regulate', 'party', 'food', 'delivery', 'delivery', 'cap', 'fee', 'restaurant', '%', 'total', 'prohibit', 'delivery']
Cupertino_2020-05-19_City-Council_Minutes.txt	Cupertino	2020-05-19	City-Council	Minutes	['oaks', 'westport', 'feature', 'exchange', 'density', 'bonus', 'requirement', 'distribute', 'bicycle', 'pedestrian', 'erik', 'lindskog', 'represent', 'self', 'lot', 'adjacent', 'safe', 'distance', 'restaurant', 're‐open', 'jennifer', 'griffin', 'concerned', 'oak', 'tree', 'remove', 'oaks', 'sb', 'church', 'bill', 'away', 'control', 'bicycle', 'pedestrian', 'muni', 'madhdhipatla', 'represent', 'self', 'talk', 'vallco', 'sb35', 'judgement', 'ultimately', 'resident', 'uma', 'krishnan', 'citizen', 'survey', 'deploy', 'authenticate', 'cupertino', 'resident', 'non‐residents', 'covid‐19', 'response']
San-Francisco_2020-01-14_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-01-14	Board-Of-Supervisors	Minutes	['turk', 'associates', 'l.p.', 'turk', 'street/555', 'larkin', '%', 'affordable', 'exchange', 'credit', 'ground', 'lease', 'base', 'rent', 'loan', 'behalf', 'mohcd', 'acquire', 'real', 'locate', 'turkstreet/555', 'larkin', 'turk', 'associates', 'l.p.', 'developer', 'exchange', 'credit', 'jurisdiction', 'mohcd', 'construct', 'affordable', 'franciscans', 'restated', 'loan', 'minimum', 'loan', 'loan', '%', 'affordable', 'multifamily', 'rental', 'unit', 'low', 'income', 'household', 'ancillary', 'commercial', 'space', 'benefit', 'serve', 'purpose', 'purchase', 'sale', 'acquisition']
Sunnyvale_2020-07-28_City-Council_Minutes.txt	Sunnyvale	2020-07-28	City-Council	Minutes	['neighborhood', 'timeline', 'funding', 'cap', 'neighborhood', 'grants', 'friendly', 'larsson', 'offer', 'friendly', 'directly', 'group', 'experience', 'challenge', 'timeline', 'melton', 'friendly', 'klein', 'smith', 'larsson', 'hendricks', 'melton', 'goldman', 'fong', 'yes', 'consideration', 'funding', 'recommendations', 'cares', 'nonprofit', 'applications', 'shane', 'jacksteit', 'silicon', 'valley', 'chamber', 'commerce', 'commerce', 'application', 'thank', 'consideration', 'omar', 'din', 'candidate', 'voice', 'urge', 'kristal', 'wickham', 'secretary', 'education', 'foundation', 'foundation', 'experience', 'thank', 'consideration']
San-Jose_2020-06-29_City-Council_Agenda.txt	San-Jose	2020-06-29	City-Council	Agenda	['possible', 'maintain', 'accordance', 'procedure', 'resolve', 'reasonable', 'accommodation', 'occasion', 'consistent', 'governor', 'officer', 'shelter', 'physically', 'remote', 'location', 'observe', 'cable', 'channel', 'ecomment', 'tab', 'locate', 'ecomment', 'directly', 'send', 'ilegislate', 'application', 'attach', 'letter', 'identify', 'line', 'spoken', 'phone', 'webinar', 'id', 'click', 'hand', 'online', 'a.', 'current', 'browser', 'chrome', 'firefox', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disable', 'old', 'browser', 'internet', 'explorer', 'mute', 'audio', 'speaking']
San-Jose_2020-01-27_Youth-Commission_Agenda.txt	San-Jose	2020-01-27	Youth-Commission	Agenda	['ramirez', 'east', 'tel', 'youthcommission@sanjoseca.gov', 'betty.ramirez@sanjoseca.gov']
Alameda_2020-01-21_City-Council_Minutes.txt	Alameda	2020-01-21	City-Council	Minutes	['knox', 'white', 'oddie', 'vella', 'ezzy', 'ashcraft', 'ezzy', 'ashcraft', 'capital', 'hilton', '16th', 'nw', 'washington', 'dc', 'absent', 'changes', 'proclamations', 'announcements', 'proclamation', 'declaring', 'janet', 'magleby', 'acting', 'knox', 'white', 'read', 'proclamation', 'ms.', 'magleby', 'ms.', 'magleby', 'brief', 'oral', 'communications', 'non', 'maria', 'gallo', 'discuss', 'traffic', 'calm', 'fernside', 'neighborhood', 'oddie', 'ezzy', 'ashcraft', 'councilmembers', 'daysog', 'oddie', 'vella', 'knox', 'white', 'ezzy', 'ashcraft', 'ayes', 'enact']
Burlingame_2020-08-24_Planning-Commission_Agenda.txt	Burlingame	2020-08-24	Planning-Commission	Agenda	['grade', 'certosa', 'applicant', 'owner', 'architecture', 'catherine', 'keylon', 'international', 'architect', 'b.', 'application', 'zoning', 'regulations', 'nbmu', 'zone', 'catherine', 'keylon', 'attachments', 'el', 'camino', 'real', '8c', 'el', 'camino', 'real', 'attachments', '8c', 'el', 'camino', 'real', 'el', 'camino', 'real', 'initial', 'study', 'mitigated', 'negative', 'declaration', 'appendix', 'analysis', 'appendix', 'supporting', 'aq', 'ghg', 'emissions', 'appendix', 'c', 'tree', 'remove', 'appendix', 'd', 'dpr', 'forms', 'appendix', 'native']
San-Jose_2020-02-20_Public-Safety-Finance-And-Strategic-Support-Committee-Psfss_Minutes.txt	San-Jose	2020-02-20	Public-Safety-Finance-And-Strategic-Support-Committee-Psfss	Minutes	['sex', 'assault', 'strategy', 'implementation', 'status', 'sylvia', 'arenas', 'urge', 'training', 'officer', 'crime', 'commit', 'awareness', 'cultural', 'ethnic', 'difference', 'psychologic', 'assessment', 'child', 'interact', 'survivor', 'operations', 'performance', 'bi', 'monthly', 'status', 'cont’d', 'sergio', 'jimenez', 'robust', 'reporting', 'datum', 'sexual', 'assault', 'timeline', 'benefit', 'indicate', 'challenge', 'face', 'staffing', 'shortage', 'produce', 'quick', 'turnaround', 'deep', 'dive', 'datum', 'determine', 'potential', 'soon', 'possible', 'option', 'combine', 'bi', 'monthly']
San-Francisco_2020-10-06_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-10-06	Board-Of-Supervisors	Agenda	['restaurant', 'operating', 'company', 'llc', 'dba', 'amy', 'drive', 'extension', 'base', 'operating', 'minimum', 'guarantee', 'terminal', 'food', 'beverage', 'concession', 'lease', 'lease', 'amy', 'kitchen', 'restaurant', 'operating', 'company', 'llc', 'dba', 'amy', 'drive', 'acting', 'airport', 'extend', 'base', 'operating', 'lease', 'total', 'minimum', 'guarantee', 'option', 'extend', 'airport', 'concession', 'lease', 'paradies', 'lagardere', 'sfo', 'f&b', 'llc', 'extension', 'base', 'operating', 'minimum', 'guarantee', 'terminal', 'food', 'beverage', 'concession']
San-Francisco_2020-02-04_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-02-04	Board-Of-Supervisors	Minutes	['baskin', 'investment', 'group', 'llc', 'mission', 'base', 'rent', 'lease', 'mission', 'commonly', 'know', 'mission', 'consist', 'approximately', 'square', 'foot', 'space', 'digital', 'mission', 'sf', 'llc', 'baskin', 'investment', 'group', 'llc', 'liability', 'company', 'tenant', 'common', 'landlord', 'option', 'renewal', 'commence', 'initial', 'monthly', 'base', 'rent', 'total', 'rent', '%', 'adjustment', 'lease', 'conformance', 'quality', 'priority', 'real', 'estate', 'institute', 'aging', 'living', 'institute', 'age', 'provision', 'living', 'total']
San-Francisco_2020-09-15_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-15	Board-Of-Supervisors	Agenda	['utilities', 'quarterly', 'status', 'applications', 'pg&e', 'electric', 'copy', 'recreation', '3.21(f', 'copy', 'fish', 'game', 'petition', 'pacific', 'leatherback', 'sea', 'turtle', 'dermochelys', 'coriacea', 'endanger', 'endangered', 'species', 'copy', 'fish', 'game', 'purple', 'sea', 'urchin', 'copy', 'historic', 'preservation', 'federal', 'regulations', 'cfr', 'national', 'register', 'historic', 'places', 'nomination', 'mission', 'culture', 'latinos', 'twentieth', 'century', 'mps', 'copy', 'concerned', 'citizen', 'appropriation', 'departments', 'fys', 'salary', 'fys', 'nos', 'letter']
South-San-Francisco_2020-10-22_Planning-Commission_Agenda.txt	South-San-Francisco	2020-10-22	Planning-Commission	Agenda	['location', 'toll', 'free', 'toll', 'free', 'toll', 'free', 'toll', 'free', 'webinar', 'id', 'passcode', 'international', 'https://ssf-net.zoom.us/u/kbiikigrqs', 'dialing', 'listen', 'zoom', 'join', 'computer', 'mobile', 'device', 'enter', 'chat', 'function', 'queue', 'unmute', 'microphone', 'period', 'alternative', 'read', 'oral', 'communications', 'beginning', 'discuss', 'read', 'type', 'application', 'appear', 'explain', 'proposal', 'applicant', 'favor', 'application', 'oppose', 'ask', 'turn', 'applicant', 'representative', 'maximum', 'non', 'applicant', 'maximum', 'applicant', 'non', 'applicant']
