doc_id	place	date	doc_title	doc_type	doc_text
Stockton_2020-03-02_Stockton-Arts-Commission_Agenda.txt	Stockton	2020-03-02	Stockton-Arts-Commission	Agenda	['current', 'eligible', 'grants', 'directly', 'partnership', 'eligible', 'applicant', 'applications', 'submitted', 'edited', 'application', 'deadline', 'determined', 'ineligible', 'ineligible', 'applications', 'reviewed', 'projects', 'consist', 'events', 'activities', 'applicant', 'season', 'activities', 'organizations', 'undertake', 'single', 'short-', 'jazz', 'festival', 'example', 'identify', 'certain', 'components', 'artist', 'associated', 'activities', 'activities', 'requested', 'artists', 'productions', 'venues', 'distribution', 'plans', 'involved', 'organizations', 'phases', 'implementation', 'excellent', 'existing', 'projects', 'competitive', 'activities', 'projects', 'welcome', 'projects', 'difference', 'projects', 'artistic', 'disciplines', 'guidelines', 'awards', 'individuals', 'organizations', 'honor', 'recognize', 'achievement', 'operating', 'seasonal', 'cash', 'reserves', 'endowments', 'costs', 'creation', 'organizations', 'religious', 'e.g.', 'mass', 'purchase', 'renovation', 'facilities', 'arts', 'endowment', 'directed', 'costs', 'physical', 'renovation', 'purchase', 'costs', 'facilities', 'commercial', 'profit', 'enterprises', 'activities', 'including', 'food', 'shirts', 'items', 'resale', 'costs', 'bring', 'compliance', 'federal', 'requirements', 'includes', 'historical', 'assessments', 'reviews', 'hiring', 'individuals', 'assessments', 'reviews', 'comply', 'national', 'national', 'historic', 'preservation', 'projects', 'replace', 'arts', 'instruction', 'provided', 'arts', 'specialist', 'generally', 'courses', 'degree', 'granting', 'institutions', 'literary', 'publishing', 'focus', 'contemporary', 'literature', 'writers', 'generally', 'publication', 'books', 'exhibition', 'projects', 'applicant', 'organization', 'faculty', 'exhibitions', 'projects', 'primarily', 'involve', 'single', 'owned', 'private', 'collections', 'purchase', 'alcoholic', 'beverages', 'prizes', 'including', 'cash', 'prizes', 'items', 'e.g.', 'electronic', 'devices', 'gift', 'certificates', 'monetary', 'value', 'contributions', 'donations', 'entities', 'fundraising', 'efforts', 'miscellaneous', 'contingency', 'costs', 'fines', 'penalties', 'bad', 'debt', 'costs', 'deficit', 'reduction', 'lobbying', 'including', 'activities', 'intended', 'influence', 'outcome', 'elections', 'influence', 'officials', 'pending', 'directly', 'lobbying', 'appeals', 'registration', 'drives', 'related', 'activities', 'marketing', 'expenses']
San-Leandro_2020-04-20_City-Council_Minutes.txt	San-Leandro	2020-04-20	City-Council	Minutes	['welcome', 'councilmembers', 'pauline', 'russo', 'jr.', 'corina', 'n.', 'url', 'https://zoom.us/j/506831637', 'conducted', 'accordance', 'governor', 'declaration', 'related', 'governor', 'issued', 'called', 'pledge', 'allegiance', 'flag', 'councilmembers', 'participated', 'telephone', 'conference', 'proclamation', 'declaring', 'fair', 'month', 'presented', 'following', 'individuals', 'ms.', 'huff', 'mr.', 'ms.', 'mr.', 'ms.', 'ms.', 'ms.', 'kinkini', 'banerjee', 'mr.', 'katz', 'lacabe', 'ms.', 'eagan', 'ms.', 'vogel', 'mr.', 'abbott', 'ms.', 'barshak', 'mr.', 'mellor', 'ms.', 'narde', 'presentations', 'hearings', 'reports', 'items', 'removed', 'items', 'removed', 'seconded', 'carried', 'following', 'approved', 'submitted', 'improvements', 'marina', 'overton', 'properties', 'dba', 'marina', 'filed', 'improvements', 'marina', 'provides', 'acceptance', 'improvement', 'overton', 'properties', 'dba', 'marina', 'releasing', 'performance', 'labor', 'materials', 'bonds', 'releasing', 'maintenance', 'completion', 'warranty', 'period', 'enactment', 'reso', 'consulting', 'ro', 'design', 'secondary', 'effluent', 'replacement', 'manhole', 'replacement', 'amendments', 'cumulative', 'amendments', 'filed', 'consulting', 'ro', 'design', 'secondary', 'effluent', 'replacement', 'manhole', 'replacement', 'amendments', 'cumulative', 'amendments', 'provides', 'authorization', 'enter', 'ro', 'surveys', 'engineering', 'designs', 'secondary', 'effluent', 'replacement', 'manhole', 'replacement', 'enactment', 'reso', 'cooperative', 'flood', 'control', 'water', 'conservation', 'improvements', 'canal', 'monarch', 'bay', 'drive', 'bridge', 'filed', 'cooperative', 'flood', 'control', 'water', 'conservation', 'improvements', 'canal', 'monarch', 'bay', 'drive', 'bridge', 'provides', 'modification', 'canal', 'reduce', 'risk', 'flooding', 'maintenance', 'monarch', 'bay', 'drive', 'bridge', 'enactment', 'reso', 'items', 'removed', 'items', 'removed', 'proposed', 'projects', 'paid', 'maintenance', 'rehabilitation', 'account', 'gas', 'streets', 'maintenance', '8.g', 'filed', 'proposed', 'projects', 'paid', 'maintenance', 'rehabilitation', 'account', 'gas', 'streets', 'roads', 'maintenance', 'enactment', 'reso', 'extending', 'ratification', 'proclamation', '22050(c']
Cupertino_2020-09-16_Housing-Survey-Subcommittee_Agenda.txt	Cupertino	2020-09-16	Housing-Survey-Subcommittee	Agenda	['ref', 'cup', 'survey', 'future', 'setting', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'needs', 'hours', 'advance', 'arrange', 'addition', 'advance', 'disability', 'agendas', 'writings', 'distributed', 'records', 'alternative', 'format', 'survey', 'writings', 'documents', 'provided', 'majority', 'members', 'publication', 'inspection', 'located', 'torre', 'normal', 'hours', 'advised', 'sent', 'concerning', 'included', 'supplemental', 'material', 'agendized', 'website', 'kept', 'archives', 'admonished', 'personal', 'private', 'constitute', 'waiver', 'privacy', 'rights', 'provided', 'members', 'entitled', 'members', 'concerning', 'described', 'consideration', 'members']
San-Mateo-County_2020-05-12_Board-Of-Supervisors_Agenda.txt	San-Mateo-County	2020-05-12	Board-Of-Supervisors	Agenda	"['video', 'broadcast', 'viewed', 'https://sanmateocounty.legistar.com/.', 'closed', 'captioning', 'provided', 'meetings', 'watching', 'video', 'broadcast', 'scroll', 'video', 'click', 'cc', 'turn', 'closed', 'captions', 'instructions', 'spoken', 'end', 'writings', 'distributed', 'reports', 'items', 'reports', 'informational', 'louise', 'rogers', 'chief', 'strong', 'jensen', 'deputy', 'roseanne', 'foust', 'samceda', 'samceda', 'approving', 'revisions', 'conference', 'counsel', 'anticipated', 'litigation', 'initiation', 'litigation', 'subdivision', 'd)(4', ""gov't"", 'cases', 'length', 'commenting', 'concerns', 'commensurate', 'accessed', 'id', 'accessed', 'telephone', 'dialing', '+1-', 'enter', 'id', 'press', 'find', 'https://smcgov.zoom.us/u/admsdqcedg', 'called', 'remarks', 'allotted']"
San-Francisco_2020-02-25_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-02-25	Board-Of-Supervisors	Agenda	['states', 'human', 'national', 'institutes', 'magee', 'womens', 'research', 'institute', 'foundation', 'participation', 'entitled', 'leadership', 'operations', 'loc', 'microbicide', 'trials', 'network', 'period', 'november', 'expend', 'retroactive', 'overdose', 'prevention', 'single', 'occupancy', 'hotel', 'sro', 'sponsors', 'retroactively', 'authorizing', 'expend', 'participation', 'entitled', 'overdose', 'prevention', 'single', 'occupancy', 'hotel', 'sro', 'period', 'expend', 'retroactive', 'insurance', 'automobile', 'insurance', 'fraud', 'retroactively', 'authorizing', 'expend', 'insurance', 'automobile', 'insurance', 'fraud', 'period', 'expend', 'retroactive', 'insurance', 'compensation', 'insurance', 'fraud', 'retroactively', 'authorizing', 'expend', 'insurance', 'compensation', 'insurance', 'fraud', 'period', 'audit', 'oversight', 'crime', 'victim', 'data', 'reporting', 'sponsors', 'amending', 'regularly', 'certain', 'crime', 'victim', 'data', 'pertaining', 'victims', 'hate', 'crimes', 'specified', 'crimes', 'assault', 'aggravated', 'assault', 'child', 'elder', 'abuse', 'sexual', 'assault', 'degree', 'burglary', 'theft', 'motor', 'vehicle', 'theft', 'robbery', 'battery', 'vandalism', 'domestic', 'violence', 'manslaughter', 'murder', 'passed', 'reading', 'neighborhood', 'gun', 'violence', 'restraining', 'orders', 'sponsors', 'amending', 'obtain', 'gun', 'violence', 'restraining', 'orders', 'certain', 'circumstances', 'passed', 'reading', 'liquor', 'license', 'shack15', 'determining', 'issuance', 'type-57', 'sale', 'beer', 'wine', 'distilled', 'spirits', 'liquor', 'license', 'mg', 'sc', 'llc', 'shack15', 'located', 'suite', 'serve', 'convenience', 'necessity', 'requesting', 'alcoholic', 'beverage', 'control', 'impose', 'conditions', 'issuance', 'license', 'neighborhood', 'designation', 'insurance', 'portability', 'accountability', 'hipaa', 'sponsors', 'amending', 'designate', 'hybrid', 'entity', 'insurance', 'portability', 'accountability', 'hipaa', 'administrator', 'prepare', 'departments', 'divisions', 'thereof', 'qualify', 'covered', 'entities', 'associates', 'hipaa', 'administrator', 'develop', 'maintain', 'hipaa', 'compliance', 'passed', 'reading', 'appointments', 'graffiti', 'devin', 'darcy', 'kling', 'appointing', 'devin', 'darcy', 'kling', 'terms', 'ending', 'graffiti']
San-Francisco_2020-03-10_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-03-10	Board-Of-Supervisors	Minutes	['clean', 'affordable', 'electric', 'power', 'delivery', 'contingent', 'key', 'conditions', 'priorities', 'informed', 'members', 'declaration', 'novel', 'disease', 'issued', 'dr.', 'issued', 'officer', 'c19', 'issued', 'aggressive', 'official', 'cancellation', 'non', 'essential', 'meetings', 'events', 'slow', 'reduce', 'spread', 'virus', 'accordance', 'officer', 'systemic', 'changes', 'people', 'protect', 'families', 'importantly', 'social', 'distancing', 'recommended', 'chamber', 'ask', 'people', 'maintain', 'distance', 'feet', 'apart', 'possible', 'members', 'encouraged', 'alternatively', 'comments', 'process', 'protect', 'vulnerable', 'populations', 'encouraged', 'visit', 'website', 'www.sfbos.org', 'obtain', 'submitting', 'comments', 'participating', 'disease', 'progresses', 'website', 'updated', 'reflect', 'current', 'situation', 'affects', 'process', 'da', 'costa', 'expressed', 'concerns', 'declaration', 'disease', 'walter', 'paulson', 'shared', 'personal', 'mementos', 'shared', 'song', 'concerns', 'declaration', 'disease', 'expressed', 'concerns', 'corruption', 'spoke', 'urging', 'pardon', 'sakhone', 'lasaphangthong', 'somdeng', 'thongsy', 'spoke', 'urging', 'pardon', 'sakhone', 'lasaphangthong', 'somdeng', 'thongsy', 'spoke', 'urging', 'pardon', 'sakhone', 'lasaphangthong', 'somdeng', 'thongsy', 'spoke', 'urging', 'pardon', 'sakhone', 'lasaphangthong', 'somdeng', 'thongsy', 'spoke', 'urging', 'pardon', 'sakhone', 'lasaphangthong', 'somdeng', 'thongsy', 'marati', 'spoke', 'urging', 'pardon', 'sakhone', 'lasaphangthong', 'somdeng', 'thongsy', 'natalia', 'spoke', 'newly', 'disease', 'spoke', 'urging', 'pardon', 'sakhone', 'lasaphangthong', 'somdeng', 'thongsy', 'spoke', 'urging', 'pardon', 'sakhone', 'lasaphangthong', 'somdeng', 'thongsy', 'spoke', 'urging', 'pardon', 'sakhone', 'lasaphangthong', 'somdeng', 'thongsy', 'spoke', 'urging', 'pardon', 'sakhone', 'lasaphangthong', 'somdeng', 'thongsy', 'almater', 'expressed', 'concerns', 'elderly', 'homeless', 'shared', 'personal', 'experiences', 'verbally', 'attacked', 'streets', 'roberts', 'shared', 'concerns', 'disease', 'schools', 'childcare', 'requested', 'eraf', 'funding', 'walsh', 'shared', 'concerns', 'disease', 'schools', 'childcare', 'requested', 'eraf', 'funding', 'markman', 'shared']
San-Jose_2020-05-07_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-05-07	Miscellaneous-Agendas	Agenda	"['--+', 'flocculation', 'sludge', 'co', 'thickening', 'sludge', 'digestion', 'sludge', 'r------------', 'thermal', 'drying', 't""""+', 'solar', 'drying', '--:-+', 'greenhouse', 'l------------.1', 'deferred', 'indefinitely', 'multiple', 'disposal', 'options', 'figure', 'proposed', 'treatment', 'process', 'flow', 'diagram', 'cip', 'monthly', 'active', 'projects', 'aerial', 'settled', 'sewage', 'pipe', 'rehabilitation', 'advanced', 'facility', 'control', 'replacement', 'blower', 'improvements', 'cogeneration', 'facility', 'thickener', 'facilities', 'upgrade', 'nitrification', 'clarifiers', 'rehabilitation', 'switchgear', 'm4', 'replacement', 'g3', 'g3a', 'cip', 'monthly', 'figure', 'active', 'projects', 'cityof', 'sanjose', 'apital', 'silic', 'valley', 'department(s', 'district(s', 'wide', 'pp17', '002', 'consultant', 'design', 'inspection', 'professional', 'commitment', 'future', 'coordination', 'treatment', 'plant', 'dept', 'cmo', 'master', 'consultant', 'cornerstone', 'earth', 'group', 'master', 'consultant', 'cornerstone', 'earth', 'group', 'master', 'consulting', 'increasing', 'compensation', 'total', 'basis', 'competitive', 'procurement', 'awarded', 'cornerstone', 'earth', 'group', 'cornerstone', 'master', 'consultant', 'totaling', 'authorized', 'master', 'increasing', 'total', 'master', 'esd', 'issued', 'orders', 'totaling', 'projects', 'including', 'groundwater', 'monitoring', 'contamination', 'investigations', 'landfill', 'soil', 'cleanup', 'oversight', 'del', 'monte', 'installation', 'underground', 'electrical', 'los', 'lagos', 'course', 'variety', 'projects', 'regional', 'wastewater', 'facility', 'including', 'pre', 'contamination', 'investigations', 'improvement', 'projects', 'cip', 'projects', 'filtration', 'sludge', 'nitrification', 'clarifiers', 'regulatorily', 'mandated', 'regional', 'wastewater', 'facility', 'legacy', 'lagoons', 'rehabilitation', 'pre', 'contamination', 'investigations', 'improvement', 'projects', 'cip', 'projects', 'filtration', 'sludge', 'nitrification', 'clarifiers', 'capacity', 'previous', 'quicker', 'expected', 'unanticipated', 'design', 'needs', 'legacy', 'lagoons', 'cornerstone', 'landfill', 'los', 'lagos', 'course', 'technical', 'expertise', 'provided', 'projects', 'numerous', 'related', 'projects', 'commensurate', 'expertise', 'necessary', 'providing', 'response', 'regulatory', 'mandates', 'deadlines']"
San-Francisco_2020-06-04_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-06-04	Government-Audit-And-Oversight-Committee	Agenda	['entity', 'financial', 'interest', 'pending', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'offices', 'commenced', 'months', 'decision', 'appeal', 'decision', 'resolved', 'restriction', 'visit']
San-Jose_2020-02-10_Airport-Commission_Agenda.txt	San-Jose	2020-02-10	Airport-Commission	Agenda	['seeing', 'future', 'meetings', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'direct', 'correspondence', 'kazmierczak', 'airport', 'suite', 'b-1130', 'tel', 'mkazmierczak@sjc.org']
Sunnyvale_2020-02-24_Planning-Commission_Minutes.txt	Sunnyvale	2020-02-24	Planning-Commission	Minutes	['lower', 'stone', 'wraps', 'house', 'stated', 'summarized', 'carried', 'following', 'yes', 'principal', 'planner', 'caliva', 'lepe', 'stated', 'decision', 'appealed', 'called', 'days', 'proposed', 'design', 'story', 'addition', 'feet', 'rear', 'existing', 'story', 'single', 'family', 'home', 'resulting', 'feet', 'feet', 'living', 'feet', 'garage', 'floor', 'ratio', 'location', 'bedford', 'apn', 'zoning', 'low', 'density', 'residential', 'r-1', 'applicant', 'bui', 'ip', 'architecture', 'applicant', 'thuy', 'nga', 'lu', 'class', 'categorical', 'exemption', 'relieves', 'quality', 'provisions', 'planner', 'chom@sunnyvale.ca.gov', 'associate', 'planner', 'presented', 'opened', 'bui', 'applicant', 'representing', 'ip', 'architecture', 'presented', 'proposed', 'closed', 'moved', 'seconded', 'alternative', 'design', 'conditions', 'stated', 'proposed', 'simple', 'addition', 'meets', 'applicable', 'requirements', 'findings', 'agreed', 'comments', 'carried', 'following', 'yes', 'stated', 'decision', 'appealed', 'called', 'days', 'selection', 'ranking', 'potential', 'study', 'issues', 'updates', 'selection', 'ranking', 'potential', 'study', 'issues', 'standing', 'consideration', 'potential', 'study', 'issues', 'non', 'items', 'comments', '-commissioner', 'comments', 'asked', 'modular', 'build', 'hotel', 'el', 'camino', 'real', 'assistant', 'stated', 'inform', 'begins', 'watch', 'process', 'interested', '-staff', 'comments', 'assistant', 'stated', 'terms', 'expire', 'eligible', 'reapply', 'stated', 'applications', 'website', 'members', 'interested', 'applying', 'applications', 'interviews', 'appointments', 'mid', 'adjourned']
San-Francisco_2020-07-14_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-07-14	Board-Of-Supervisors	Minutes	['registration', 'years', 'ending', 'subsequent', 'years', 'passed', 'reading', '7/14/2020', 'settlement', 'plaintiffs', 'nicolas', 'adelman', 'et', 'authorizing', 'settlement', 'consolidated', 'lawsuits', 'filed', 'plaintiffs', 'nicolas', 'adelman', 'a.k.a', 'addleman', 'alba', 'crocker', 'jesse', 'ali', 'akai', 'sr', 'dontae', 'jaun', 'carlos', 'alvarez', 'andre', 'alverty', 'anderson', 'archer', 'jamar', 'babers', 'bailey', 'baker', 'tyrell', 'baldwin', 'barker', 'a.k.a', 'delon', 'barker', 'barnett', 'khalid', 'barrow', 'bell', 'harry', 'benton', 'deshawn', 'blanche', 'tommy', 'boggs', 'boyle', 'elijah', 'brandon', 'behalf', 'class', 'terron', 'ty', 'rell', 'a.k.a', 'tyrell', 'brugman', 'behalf', 'class', 'silas', 'omari', 'bryant', 'darrell', 'buckins', 'don', 'jaun', 'burrell', 'cory', 'armando', 'carlos', 'vernon', 'carmichael', 'roman', 'carrasco', 'carrion', 'fernandez', 'cavness', 'jesse', 'chamberland', 'a.k.a', 'jesse', 'chamberlin', 'teryll', 'chaplin', 'chase', 'deshun', 'jamal', 'cobia', 'augman', 'a.k.a', 'deshawn', 'cobia', 'augman', 'darious', 'cole', 'louis', 'conceicao', 'justin', 'cooper', 'a.k.a', 'justin', 'cooper', 'justin', 'cooper', 'crazy', 'bull', 'a.k.a', 'teo', 'crazybull', 'danty', 'curry', 'a.k.a', 'dante', 'curry', 'temu', 'curry', 'andre', 'dangerfield', 'dascenzo', 'davenport', 'dennis', 'dewhitt', 'dominguez', 'a.k.a', 'roger', 'dominguez', 'behalf', 'class', 'lacarl', 'dow', 'jihad', 'earl', 'elisary', 'justin', 'eliot', 'a.k.a', 'justin', 'elliot', 'reginald', 'elmore', 'alejandro', 'estevez', 'farley', 'farr', 'esau', 'ferdinand', 'walter', 'ferretti', 'fields', 'arthur', 'd.', 'finch', 'flanagan', 'flubacher', 'frazier', 'mathew', 'fredrickson', 'gains', 'a.k.a', 'gaines', 'delonzo', 'gallon', 'edilberto', 'a.k.a', 'ediberto', 'rene', 'lance', 'gardner', 'gilton', 'gilton', 'adrian', 'korey', 'gray', 'green', 'bryon', 'gross', 'donell', 'guidry', 'tyshaun', 'haga', 'henry', 'hardee', 'monzell', 'harding', 'la', 'vondre', 'marshall', 'harris', 'shelly']
